match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1912.0,2025-08-23,2025-26,Bournemouth,Wolves,1,0,W,1501.229315793821,1.2,1.2,1.6,4.0,3.8,12.4,9.2,1.5,1.2,1.2,3.4,3.9,11.7,11.0,Wolves,Bournemouth,1432.2507998663993,0.2,0.6,2.4,3.2,5.4,11.0,12.6,1.3,1.3,1.6,3.7,3.9,12.0,10.9,H,2025
1931.0,2025-09-13,2025-26,Bournemouth,Brighton,2,1,W,1520.8718575223352,2.4,1.6,1.0,5.0,2.8,15.4,7.8,1.7,1.2,1.1,3.8,3.2,12.7,10.0,Brighton,Bournemouth,1525.9075153329193,1.4,1.6,1.4,5.0,3.0,12.8,9.4,1.7,1.9,1.6,5.3,4.0,12.9,11.6,H,2025
1948.0,2025-09-21,2025-26,Bournemouth,Newcastle,0,0,D,1520.2718387992688,2.0,1.2,1.0,4.0,3.0,13.6,8.0,1.7,1.2,1.1,3.6,3.3,12.3,9.9,Newcastle,Bournemouth,1559.132826891993,1.2,0.6,0.6,2.6,2.6,10.8,7.4,1.3,0.9,0.6,4.0,2.8,13.8,8.2,D,2025
1960.0,2025-10-03,2025-26,Bournemouth,Fulham,3,1,W,1529.1229396269723,2.2,1.6,0.8,4.8,3.2,13.4,9.2,1.7,1.4,1.2,4.4,3.5,12.9,9.2,Fulham,Bournemouth,1476.121826529877,1.2,1.2,1.8,3.4,4.4,10.6,10.2,1.1,1.2,1.8,3.9,4.7,12.0,11.3,H,2025
1987.0,2025-10-26,2025-26,Bournemouth,Nott'm Forest,2,0,W,1537.4743099899333,1.8,2.0,1.2,4.6,4.8,11.0,12.6,2.1,1.8,1.1,4.8,3.8,13.2,10.2,Nott'm Forest,Bournemouth,1461.3001655280057,0.2,0.2,1.8,4.8,5.6,12.8,14.2,0.5,0.5,1.8,3.6,5.0,11.0,12.3,H,2025
1913.0,2025-08-23,2025-26,Brentford,Aston Villa,1,0,W,1506.6931507434215,1.4,1.2,1.4,4.6,4.8,11.6,14.6,1.8,1.7,1.3,4.4,4.5,10.9,14.8,Aston Villa,Brentford,1566.9465351768586,1.4,0.6,0.6,3.2,4.0,10.0,12.6,1.9,1.4,0.7,4.9,3.7,13.2,12.4,H,2025
1932.0,2025-09-13,2025-26,Brentford,Chelsea,2,2,D,1496.6012496383228,1.0,1.2,1.6,4.0,4.4,9.2,14.8,1.7,1.9,1.6,4.8,4.6,11.1,14.1,Chelsea,Brentford,1599.6310845149487,2.2,2.0,0.6,4.8,3.4,13.2,10.4,2.3,1.7,0.7,5.2,3.0,12.7,9.4,D,2025
1950.0,2025-09-27,2025-26,Brentford,Man United,3,1,W,1497.0817150278908,1.4,1.6,1.6,4.2,4.0,8.2,14.6,1.4,1.7,1.8,4.8,4.7,10.2,14.3,Man United,Brentford,1463.9667409766842,1.4,1.4,2.0,4.2,4.4,14.6,9.4,1.0,1.2,1.8,4.9,3.9,15.8,9.4,H,2025
1966.0,2025-10-05,2025-26,Brentford,Man City,0,1,L,1487.1657080460434,0.8,1.4,1.8,4.0,4.4,7.6,13.2,1.1,1.3,1.6,4.3,4.6,9.6,13.9,Man City,Brentford,1669.899656061387,2.0,2.2,0.8,4.8,3.0,12.2,10.2,2.0,2.0,0.7,4.7,2.8,14.4,9.5,A,2025
1981.0,2025-10-25,2025-26,Brentford,Liverpool,3,2,W,1507.6058896488516,1.8,1.8,1.4,5.4,3.8,12.6,12.6,1.4,1.5,1.5,4.7,4.1,10.9,13.7,Liverpool,Brentford,1648.357324944199,0.6,1.4,2.0,4.0,5.4,16.0,13.2,1.6,1.7,1.5,4.4,3.9,15.4,10.8,H,2025
1902.0,2025-08-16,2025-26,Brighton,Fulham,1,1,D,1538.8793627279701,2.2,2.2,1.0,5.6,3.4,14.0,10.4,1.5,1.9,1.8,5.6,4.3,14.1,11.1,Fulham,Brighton,1483.4855481352138,0.8,1.0,1.8,4.2,5.0,13.0,12.4,1.0,1.2,1.7,4.3,4.9,13.0,12.5,D,2025
1927.0,2025-08-31,2025-26,Brighton,Man City,2,1,W,1536.9675291608698,2.0,2.0,1.4,7.0,3.0,16.6,10.4,1.8,2.0,1.6,5.8,4.1,14.4,11.8,Man City,Brighton,1657.1896595660835,1.8,2.0,1.0,4.2,4.0,13.8,10.8,2.2,2.0,0.8,5.0,3.0,15.1,8.5,H,2025
1940.0,2025-09-20,2025-26,Brighton,Tottenham,2,2,D,1525.1632161132225,1.0,1.2,1.6,4.2,3.2,10.6,10.8,1.8,1.9,1.4,5.4,3.5,12.9,11.1,Tottenham,Brighton,1457.5300816072681,2.0,2.0,0.6,4.0,4.4,11.6,12.6,1.1,1.3,1.7,2.9,5.7,8.8,16.3,D,2025
1970.0,2025-10-18,2025-26,Brighton,Newcastle,2,1,W,1542.4923218776278,1.6,1.8,1.4,4.0,3.4,12.0,11.8,1.8,1.9,1.4,5.5,3.2,14.3,11.1,Newcastle,Brighton,1544.489366559613,1.4,1.0,0.8,4.0,4.2,12.4,11.4,0.9,0.7,0.9,3.9,3.9,12.7,10.1,H,2025
1914.0,2025-08-23,2025-26,Burnley,Sunderland,2,0,W,1371.568071470903,0.6,1.0,2.2,3.4,6.6,13.0,16.2,0.9,1.2,1.6,4.3,6.7,12.7,16.6,Sunderland,Burnley,1499.71225631668,1.5,1.5,1.0,3.0,3.0,9.5,9.5,1.5,1.5,1.0,3.0,3.0,9.5,9.5,H,2025
1938.0,2025-09-14,2025-26,Burnley,Liverpool,0,1,L,1358.8035704228578,0.6,1.0,1.8,2.4,4.6,10.0,18.0,0.8,1.3,1.8,3.9,7.2,11.7,19.9,Liverpool,Burnley,1703.0825478134368,2.6,2.0,1.0,4.8,2.4,14.8,8.4,2.0,2.1,1.4,5.4,4.1,17.0,11.2,A,2025
1941.0,2025-09-20,2025-26,Burnley,Nott'm Forest,1,1,D,1362.6576532231365,0.8,1.0,1.6,2.8,5.0,8.4,19.0,0.8,1.3,1.8,4.1,7.2,11.8,19.6,Nott'm Forest,Burnley,1499.560417717303,1.0,1.0,1.8,3.6,5.0,10.6,11.6,1.0,1.0,1.6,3.8,4.4,11.4,12.1,D,2025
1971.0,2025-10-18,2025-26,Burnley,Leeds,2,0,W,1364.3890876232106,0.8,1.0,1.8,2.4,6.2,6.6,19.8,0.7,1.1,1.9,2.7,5.9,8.7,18.3,Leeds,Burnley,1390.9491476389503,0.8,1.2,1.6,4.6,4.0,14.0,9.2,0.8,0.9,2.0,3.3,4.4,13.5,10.9,H,2025
1906.0,2025-08-17,2025-26,Chelsea,Crystal Palace,0,0,D,1587.6416032906234,2.0,1.0,0.6,3.6,3.0,12.6,10.4,2.1,1.1,0.6,5.2,2.7,15.2,9.4,Crystal Palace,Chelsea,1527.5714711751575,1.8,1.6,0.8,6.4,2.8,15.4,13.0,1.4,1.4,1.7,4.6,4.5,12.4,13.8,D,2025
1920.0,2025-08-30,2025-26,Chelsea,Fulham,2,0,W,1602.4985200991987,2.6,1.8,0.2,4.2,2.8,12.2,9.8,2.3,1.7,0.7,5.5,3.0,14.5,10.0,Fulham,Chelsea,1474.4218404343483,1.0,1.0,1.6,3.8,4.8,12.0,12.8,0.8,0.9,1.6,4.1,4.8,13.3,11.7,H,2025
1951.0,2025-09-27,2025-26,Chelsea,Brighton,1,3,L,1574.390908632743,1.4,2.2,1.6,4.6,3.6,11.8,10.6,1.7,1.6,1.1,4.1,3.3,12.2,10.5,Brighton,Chelsea,1534.440224234456,1.4,1.6,1.6,4.0,3.4,11.0,12.0,1.8,1.9,1.3,4.8,3.4,12.5,11.2,A,2025
1962.0,2025-10-04,2025-26,Chelsea,Liverpool,2,1,W,1582.28189723841,1.4,1.6,1.6,4.4,3.2,11.8,10.6,1.7,1.5,1.1,4.0,3.3,11.7,10.6,Liverpool,Chelsea,1677.4308887437858,1.8,1.2,1.0,3.2,3.2,15.8,10.2,1.7,1.8,1.5,4.3,4.6,14.9,11.9,H,2025
1982.0,2025-10-25,2025-26,Chelsea,Sunderland,1,2,L,1577.4241168562287,1.2,1.6,1.6,4.6,3.0,12.6,11.4,1.7,1.8,1.1,4.7,3.2,12.9,10.9,Sunderland,Chelsea,1527.6000006295176,2.0,1.2,0.8,3.2,4.8,10.2,16.2,1.8888888888888888,1.2222222222222223,0.7777777777777778,2.7777777777777777,4.444444444444445,9.777777777777779,13.444444444444445,A,2025
1916.0,2025-08-24,2025-26,Crystal Palace,Nott'm Forest,1,1,D,1526.7795621071712,1.8,1.6,0.8,6.6,2.2,13.0,12.4,1.2,1.3,1.7,4.7,4.1,12.4,13.6,Nott'm Forest,Crystal Palace,1520.4172321597391,1.6,1.6,1.2,3.4,4.0,11.0,10.0,1.2,1.2,1.3,3.7,4.5,11.4,13.3,D,2025
1933.0,2025-09-13,2025-26,Crystal Palace,Sunderland,0,0,D,1534.977542679089,1.4,1.0,0.4,4.6,2.2,9.6,12.2,1.6,1.4,0.7,5.0,2.9,12.5,12.0,Sunderland,Crystal Palace,1509.4408316408462,1.75,1.25,0.75,2.25,4.0,9.25,10.0,1.75,1.25,0.75,2.25,4.0,9.25,10.0,D,2025
1952.0,2025-09-27,2025-26,Crystal Palace,Liverpool,2,1,W,1552.7152318494889,2.2,1.6,0.6,4.8,2.4,12.4,11.2,2.0,1.6,0.7,5.6,2.6,13.9,12.1,Liverpool,Crystal Palace,1692.4657178450636,2.4,1.6,1.0,3.6,2.6,14.4,9.8,1.7,1.8,1.6,4.3,4.7,14.8,12.4,H,2025
1972.0,2025-10-18,2025-26,Crystal Palace,Bournemouth,3,3,D,1540.028928543646,1.6,1.6,1.4,6.2,3.8,16.6,11.2,1.7,1.7,1.1,5.8,3.3,13.1,12.3,Bournemouth,Crystal Palace,1528.2866717281354,1.8,2.0,1.4,4.6,4.4,11.0,12.2,1.8,1.7,1.4,4.5,3.9,12.7,10.6,D,2025
1917.0,2025-08-24,2025-26,Everton,Brighton,2,0,W,1498.9105197326412,2.4,1.6,0.4,4.4,4.2,11.2,15.0,1.7,1.2,0.8,3.8,5.0,9.6,13.3,Brighton,Everton,1527.7649724723128,2.0,2.0,1.2,6.0,3.0,15.6,10.0,1.5,1.9,1.7,5.6,4.1,14.3,11.4,H,2025
1934.0,2025-09-13,2025-26,Everton,Aston Villa,0,0,D,1508.6845662830785,2.0,1.2,0.6,3.2,3.6,12.4,14.0,1.7,1.3,0.9,3.7,4.5,10.8,12.8,Aston Villa,Everton,1553.4720108535541,0.4,0.0,1.2,2.2,4.2,9.2,15.2,1.4,0.9,0.9,3.6,3.8,11.0,12.4,D,2025
1959.0,2025-09-29,2025-26,Everton,West Ham,1,1,D,1498.4797103239168,1.6,1.4,1.0,3.4,3.0,12.4,11.4,1.8,1.5,0.9,3.9,3.7,11.5,13.1,West Ham,Everton,1434.5921459074852,0.8,1.2,2.2,4.4,4.8,10.6,13.4,1.1,1.3,1.8,4.3,4.5,11.1,12.8,D,2025
1967.0,2025-10-05,2025-26,Everton,Crystal Palace,2,1,W,1508.523467498957,1.6,1.4,1.2,4.2,3.8,13.0,11.8,2.0,1.5,0.8,4.3,4.0,12.1,13.4,Crystal Palace,Everton,1541.209502269947,2.0,1.6,0.8,5.6,3.6,13.8,12.2,1.9,1.6,0.8,6.1,2.9,13.4,12.3,H,2025
1988.0,2025-10-26,2025-26,Everton,Tottenham,0,3,L,1488.3277488119743,0.8,0.8,1.8,3.6,5.0,10.4,13.2,1.4,1.0,1.2,3.4,4.3,11.4,13.6,Tottenham,Everton,1471.9153584673668,1.6,1.8,1.2,3.2,3.0,9.2,11.4,1.7,1.8,1.1,3.5,4.1,9.7,13.1,A,2025
1918.0,2025-08-24,2025-26,Fulham,Man United,1,1,D,1483.960514620555,1.0,1.2,1.8,4.4,5.0,13.4,12.4,1.1,1.2,1.6,4.4,4.8,13.4,11.8,Man United,Fulham,1460.143841221436,0.8,0.6,1.0,5.2,3.0,16.2,9.6,0.6,0.8,1.5,4.6,3.5,15.4,9.4,D,2025
1935.0,2025-09-13,2025-26,Fulham,Leeds,1,0,W,1485.1567118860069,1.0,0.6,1.2,3.0,4.2,9.8,12.6,1.1,1.0,1.5,3.7,4.8,12.6,11.5,Leeds,Fulham,1389.6381126197173,0.8,0.4,2.0,2.0,3.6,12.6,9.8,0.6,0.8,2.2,2.8,4.8,11.6,13.1,H,2025
1942.0,2025-09-20,2025-26,Fulham,Brentford,3,1,W,1495.5836763260186,1.6,1.2,1.0,3.0,3.8,10.0,10.2,1.4,1.2,1.4,3.9,4.3,13.4,11.0,Brentford,Fulham,1486.699070416988,0.8,1.2,2.0,3.2,3.8,8.2,14.0,1.4,1.6,1.7,4.3,4.6,10.3,14.3,H,2025
1973.0,2025-10-18,2025-26,Fulham,Arsenal,0,1,L,1466.8080155694365,1.2,1.2,1.6,2.8,4.2,10.2,10.8,1.1,1.1,1.6,3.3,4.5,11.1,11.8,Arsenal,Fulham,1684.6218594264085,2.6,1.8,0.4,5.0,1.4,17.0,6.2,2.5,1.8,0.4,4.6,2.5,15.8,8.6,A,2025
1909.0,2025-08-18,2025-26,Leeds,Everton,1,0,W,1401.0111109787167,0.8,1.2,2.2,2.8,5.6,13.0,14.6,0.5,1.1,2.9,3.5,5.8,12.7,14.1,Everton,Leeds,1488.5820015808347,2.0,1.6,0.8,4.4,4.4,10.6,14.8,1.4,1.0,0.9,3.5,4.9,9.0,13.7,H,2025
1921.0,2025-08-30,2025-26,Leeds,Newcastle,0,0,D,1396.7508611642054,0.8,0.6,2.4,2.0,4.8,13.0,12.6,0.6,0.9,2.3,2.7,5.0,11.6,13.8,Newcastle,Leeds,1552.362830201982,0.4,0.4,1.0,3.8,3.6,13.0,8.8,1.2,1.4,1.0,4.5,3.6,14.2,9.7,D,2025
1953.0,2025-09-27,2025-26,Leeds,Bournemouth,2,2,D,1405.4411053318622,1.0,1.0,1.8,3.4,4.2,9.6,11.8,0.9,1.1,2.0,3.1,4.9,11.3,13.2,Bournemouth,Leeds,1519.6890295938647,2.2,1.2,0.6,4.4,2.6,14.0,8.0,1.7,1.3,1.2,4.0,3.5,12.7,9.3,D,2025
1963.0,2025-10-04,2025-26,Leeds,Tottenham,1,2,L,1398.0974631479808,1.0,1.2,1.2,4.0,3.8,12.2,10.0,0.9,1.1,2.0,3.3,4.6,12.5,12.3,Tottenham,Leeds,1469.9282368465488,1.6,1.6,1.0,3.0,4.2,9.8,12.8,1.4,1.4,1.3,3.0,5.4,9.2,15.2,A,2025
1980.0,2025-10-24,2025-26,Leeds,West Ham,2,1,W,1403.98871691792,1.4,1.6,1.6,5.0,4.0,14.6,10.0,1.1,1.0,1.8,3.5,3.8,13.6,9.9,West Ham,Leeds,1410.8412082769246,0.2,0.6,1.8,2.0,5.2,8.4,17.2,0.7,1.0,2.1,3.6,5.0,9.5,14.7,H,2025
1900.0,2025-08-15,2025-26,Liverpool,Bournemouth,4,2,W,1688.2363961088663,1.0,2.0,2.2,5.0,6.8,15.2,15.0,1.7,2.1,1.6,5.8,4.7,17.5,11.6,Bournemouth,Liverpool,1490.9694543120775,1.2,1.4,1.8,3.6,4.4,11.4,10.6,1.2,1.2,1.4,3.7,4.0,12.7,11.4,H,2025
1928.0,2025-08-31,2025-26,Liverpool,Arsenal,1,0,W,1698.2404118703298,2.0,2.2,1.6,5.0,4.8,13.0,12.8,2.0,2.2,1.5,5.6,4.5,15.8,12.0,Arsenal,Liverpool,1667.5883872632921,2.4,1.8,0.4,4.2,3.6,14.6,11.0,1.8,1.9,0.9,4.8,3.1,15.1,10.0,H,2025
1943.0,2025-09-20,2025-26,Liverpool,Everton,2,1,W,1707.8231292894088,3.0,2.2,1.0,4.8,1.8,14.2,8.6,2.0,2.2,1.5,4.7,4.3,15.3,11.6,Everton,Liverpool,1498.4346564188204,1.4,1.2,1.0,2.4,3.0,11.4,12.8,1.7,1.4,0.9,3.6,4.1,10.9,12.7,H,2025
1977.0,2025-10-19,2025-26,Liverpool,Man United,1,2,L,1662.726084549322,1.2,1.2,1.4,3.8,3.8,17.8,10.4,1.6,1.7,1.5,4.4,4.3,15.4,11.6,Man United,Liverpool,1485.7184729673816,1.8,1.4,1.6,4.4,4.8,12.8,11.0,1.6,1.3,1.3,4.9,3.8,15.1,10.0,A,2025
1915.0,2025-08-23,2025-26,Man City,Tottenham,0,2,L,1671.7665487367904,2.0,1.8,0.6,4.6,2.6,16.6,8.8,2.3,1.9,0.6,5.2,2.5,14.8,8.6,Tottenham,Man City,1453.3656708935434,1.2,1.2,1.6,3.0,6.6,8.6,17.6,1.0,1.4,2.1,3.8,5.5,10.4,15.3,A,2025
1939.0,2025-09-14,2025-26,Man City,Man United,3,0,W,1662.9507300752623,1.8,2.0,0.8,4.4,4.0,14.0,11.6,2.2,1.8,0.6,4.7,2.9,14.3,8.9,Man United,Man City,1462.1105671964003,1.4,1.2,1.4,5.6,3.4,19.0,9.4,0.8,1.0,1.6,4.7,3.3,17.0,9.1,H,2025
1954.0,2025-09-27,2025-26,Man City,Burnley,5,1,W,1664.3051164660792,1.4,2.0,1.2,4.8,3.8,12.2,11.4,2.0,2.0,0.7,4.5,2.8,14.3,9.5,Burnley,Man City,1356.416882370381,0.8,1.2,2.0,2.4,5.4,7.4,20.0,0.5,1.0,2.2,3.4,6.9,11.1,19.9,H,2025
1974.0,2025-10-18,2025-26,Man City,Everton,2,0,W,1675.3653486480355,2.6,2.4,0.4,5.6,1.8,13.6,8.8,2.2,2.2,0.7,4.9,2.9,13.7,9.8,Everton,Man City,1498.2781915878913,1.0,0.8,1.2,3.6,4.4,12.0,13.2,1.7,1.2,0.9,3.7,4.1,11.5,13.5,H,2025
1907.0,2025-08-17,2025-26,Man United,Arsenal,0,1,L,1458.9683144440576,0.6,1.0,1.6,5.6,3.4,17.0,9.4,0.5,0.7,1.5,4.9,3.3,16.7,8.9,Arsenal,Man United,1677.101304317329,2.0,1.4,1.0,5.2,4.2,14.4,13.2,1.9,1.7,1.0,5.1,3.2,15.3,10.2,A,2025
1922.0,2025-08-30,2025-26,Man United,Burnley,3,2,W,1471.2859880143224,1.4,1.2,1.0,5.4,2.8,17.4,9.0,0.8,1.1,1.7,5.0,3.3,16.7,9.1,Burnley,Man United,1365.1049863402072,0.6,1.2,2.0,3.0,5.6,10.8,16.8,0.8,1.3,1.8,4.0,7.1,12.0,18.4,H,2025
1944.0,2025-09-20,2025-26,Man United,Chelsea,2,1,W,1473.1968099555613,1.4,1.2,1.6,4.4,3.4,16.2,9.2,1.1,1.2,1.6,4.9,3.2,16.9,9.2,Chelsea,Man United,1586.8395724245233,1.6,2.0,1.0,4.6,3.8,13.0,10.6,2.0,1.6,0.8,4.5,3.3,11.9,9.9,H,2025
1964.0,2025-10-04,2025-26,Man United,Sunderland,2,0,W,1475.0001589807016,1.8,1.6,1.8,4.8,4.2,15.6,8.4,1.3,1.1,1.4,5.0,3.6,15.9,9.0,Sunderland,Man United,1508.361718393024,1.6,0.8,0.8,2.6,4.8,10.2,14.0,1.5714285714285714,1.0,0.8571428571428571,2.7142857142857144,4.285714285714286,10.0,12.714285714285714,H,2025
1983.0,2025-10-25,2025-26,Man United,Brighton,4,2,W,1496.1292969990302,2.4,2.2,1.4,5.8,4.6,13.0,11.8,1.9,1.7,1.4,5.7,4.0,16.0,10.6,Brighton,Man United,1531.2753562726768,1.6,2.0,1.8,4.6,4.2,14.2,11.8,1.5,1.8,1.6,4.8,3.6,13.5,10.6,H,2025
1919.0,2025-08-25,2025-26,Newcastle,Liverpool,2,3,L,1553.9019238478556,0.8,0.8,1.0,4.6,4.0,14.4,8.8,1.4,1.8,1.1,4.9,4.0,14.7,9.6,Liverpool,Newcastle,1693.2929946391691,1.6,2.4,2.0,5.4,6.0,14.0,13.6,1.7,2.3,1.8,5.9,5.0,16.3,12.1,A,2025
1936.0,2025-09-13,2025-26,Newcastle,Wolves,1,0,W,1560.8670151051806,1.0,0.6,0.8,3.6,3.4,13.4,8.0,1.2,1.0,1.0,4.2,3.5,14.4,9.4,Wolves,Newcastle,1416.3248114044104,0.2,0.6,2.0,3.4,4.6,10.6,13.6,0.7,0.9,1.7,3.2,4.1,10.5,11.8,H,2025
1958.0,2025-09-28,2025-26,Newcastle,Arsenal,1,2,L,1547.447093051226,1.0,0.8,1.0,2.6,3.4,9.2,10.8,1.0,0.7,0.8,3.8,3.5,12.1,9.8,Arsenal,Newcastle,1673.997508318459,2.0,2.2,0.6,4.2,2.2,15.4,6.0,2.0,1.8,0.8,4.7,3.2,14.9,9.6,A,2025
1968.0,2025-10-05,2025-26,Newcastle,Nott'm Forest,2,0,W,1556.089882630456,1.6,0.8,0.4,3.8,3.4,10.8,10.8,1.2,0.8,0.7,4.2,3.7,12.6,9.8,Nott'm Forest,Newcastle,1479.8730910105592,0.2,0.2,2.0,4.4,6.0,12.0,13.8,0.9,0.9,1.6,3.9,5.0,11.5,11.9,H,2025
1984.0,2025-10-25,2025-26,Newcastle,Fulham,2,1,W,1553.215812870582,1.4,1.2,1.0,4.6,4.6,12.8,12.2,1.2,0.9,0.9,4.1,4.0,13.1,10.1,Fulham,Newcastle,1457.7604618469793,0.6,1.2,2.0,3.2,5.0,11.6,12.4,0.8,0.9,1.6,3.1,4.6,10.7,12.5,H,2025
1908.0,2025-08-17,2025-26,Nott'm Forest,Brentford,3,1,W,1521.021543571502,1.6,1.6,1.2,4.0,3.8,11.6,12.4,1.4,1.2,1.2,3.8,4.7,11.3,14.8,Brentford,Nott'm Forest,1496.5951545508537,1.4,1.8,2.0,5.4,5.4,12.2,14.0,1.5,1.7,1.5,4.5,4.7,11.2,15.2,H,2025
1929.0,2025-08-31,2025-26,Nott'm Forest,West Ham,0,3,L,1509.830252513208,1.4,1.2,1.4,3.2,4.4,10.2,10.4,1.2,1.1,1.4,3.7,4.5,10.6,12.8,West Ham,Nott'm Forest,1449.5544179537644,1.2,1.6,2.2,5.4,4.8,12.4,11.4,1.1,1.5,1.8,4.5,5.0,11.7,13.0,A,2025
1955.0,2025-09-27,2025-26,Nott'm Forest,Sunderland,0,1,L,1489.5730699056928,0.4,0.4,1.8,3.8,5.0,12.8,11.8,1.0,1.0,1.5,3.9,4.4,12.2,12.1,Sunderland,Nott'm Forest,1518.9053208615333,1.6,0.8,0.8,2.2,4.0,10.4,12.4,1.8333333333333333,1.1666666666666667,0.6666666666666666,2.6666666666666665,4.0,10.333333333333334,12.333333333333334,A,2025
1975.0,2025-10-18,2025-26,Nott'm Forest,Chelsea,0,3,L,1470.4517428687911,0.2,0.2,2.0,4.2,5.6,12.2,14.8,0.8,0.7,1.7,3.7,5.0,11.2,12.6,Chelsea,Nott'm Forest,1589.9569386303228,1.4,1.8,1.6,4.4,3.0,12.6,10.8,2.0,1.8,0.9,4.3,2.9,12.4,10.3,A,2025
