match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1679.0,2024-12-21,2024-25,Aston Villa,Man City,2,1,W,1557.9016603221573,1.8,1.4,1.4,5.4,4.2,13.4,11.8,1.4,1.4,1.7,4.8,4.5,14.0,12.3,Man City,Aston Villa,1676.813552461895,0.8,1.4,1.6,4.4,4.4,11.8,12.6,1.0,1.2,1.7,5.2,4.3,15.9,10.2,H,2024
1705.0,2024-12-30,2024-25,Aston Villa,Brighton,2,2,D,1544.9269908386561,1.4,1.2,1.6,3.6,4.8,12.2,13.6,1.1,1.2,2.0,4.0,5.0,13.2,13.7,Brighton,Aston Villa,1497.9448816669455,0.8,1.2,1.6,5.8,3.8,16.4,12.4,1.1,1.3,1.6,5.0,4.2,14.6,12.8,D,2024
1709.0,2025-01-04,2024-25,Aston Villa,Leicester,2,1,W,1553.6410476012077,1.4,1.4,1.8,3.6,5.2,11.2,13.6,1.4,1.3,1.7,4.4,4.6,13.3,12.5,Leicester,Aston Villa,1385.4034126548256,0.0,0.4,2.8,2.6,6.4,6.4,16.2,0.4,0.9,2.6,3.1,6.5,6.7,17.0,H,2024
1745.0,2025-01-26,2024-25,Aston Villa,West Ham,1,1,D,1558.6209547941828,1.8,1.6,1.2,4.0,3.8,13.2,11.8,1.8,1.5,1.3,4.4,4.0,12.7,12.3,West Ham,Aston Villa,1464.6961216305167,0.8,1.0,2.8,2.2,7.2,9.8,15.8,1.2,1.1,2.0,3.4,6.7,14.2,16.5,D,2024
1761.0,2025-02-15,2024-25,Aston Villa,Ipswich,1,1,D,1545.606387975034,1.2,1.0,1.2,4.0,4.2,13.6,10.8,1.3,1.2,1.5,3.8,4.7,12.4,12.2,Ipswich,Aston Villa,1419.1483746110757,0.2,0.6,3.0,3.8,6.0,7.0,15.6,0.8,0.9,2.3,3.5,5.7,7.4,15.7,D,2024
1770.0,2025-02-19,2024-25,Aston Villa,Liverpool,2,2,D,1544.3012183403068,0.8,1.2,1.6,4.2,4.2,13.2,12.2,1.4,1.3,1.5,4.0,4.4,12.5,12.2,Liverpool,Aston Villa,1708.6420392775549,2.2,2.4,1.2,4.6,3.4,13.6,10.4,2.2,2.5,1.0,6.4,3.1,18.8,9.3,D,2024
1773.0,2025-02-22,2024-25,Aston Villa,Chelsea,2,1,W,1553.0329925257386,1.2,1.2,1.4,4.6,4.4,14.0,11.6,1.4,1.3,1.5,4.0,4.5,12.6,12.5,Chelsea,Aston Villa,1553.88947260863,1.2,1.4,2.0,4.2,5.2,14.8,12.6,0.9,1.1,1.7,5.0,5.2,15.9,11.1,H,2024
1819.0,2025-04-05,2024-25,Aston Villa,Nott'm Forest,2,1,W,1567.2114962267638,2.4,1.8,1.2,5.0,4.6,11.0,15.4,1.6,1.5,1.4,4.6,4.4,12.1,13.8,Nott'm Forest,Aston Villa,1524.8814966045395,2.0,1.4,0.8,3.4,4.4,10.6,15.6,1.6,2.1,1.7,4.2,5.6,12.4,15.1,H,2024
1840.0,2025-04-19,2024-25,Aston Villa,Newcastle,4,1,W,1583.1667490331095,3.0,2.6,0.4,7.2,3.0,17.0,12.0,2.0,1.9,1.2,5.7,3.9,14.7,12.3,Newcastle,Aston Villa,1579.6774460734634,2.4,3.0,1.2,5.0,4.6,14.8,12.4,1.8,2.1,1.7,3.8,4.4,11.3,12.6,H,2024
1862.0,2025-05-03,2024-25,Aston Villa,Fulham,1,0,W,1578.8071824139267,2.4,2.2,0.8,6.6,3.4,16.4,12.2,2.2,2.0,1.1,5.4,4.0,12.9,13.6,Fulham,Aston Villa,1492.0506628972548,1.2,1.2,1.4,4.4,4.6,13.4,11.2,1.2,1.2,1.4,3.5,4.5,11.6,12.2,H,2024
1880.0,2025-05-16,2024-25,Aston Villa,Tottenham,2,0,W,1594.1354860569948,2.4,1.8,0.6,5.0,3.4,12.8,9.6,2.4,1.9,0.8,5.4,3.5,13.2,11.7,Tottenham,Aston Villa,1437.9398256150037,0.2,0.6,2.4,2.6,6.0,9.6,16.2,0.5,1.0,2.2,3.5,5.6,10.4,14.7,H,2024
1537.0,2024-08-25,2024-25,Bournemouth,Newcastle,1,1,D,1465.7995958146128,0.4,0.8,1.8,3.8,6.6,14.2,16.0,0.9,1.2,1.6,4.3,5.3,14.9,14.9,Newcastle,Bournemouth,1565.1251427058983,1.6,1.8,1.4,5.6,5.0,13.6,15.4,2.0,2.3,1.1,5.8,4.8,14.8,15.4,D,2024
1551.0,2024-09-14,2024-25,Bournemouth,Chelsea,0,1,L,1467.448104679435,1.0,1.2,1.4,5.4,6.0,17.4,14.4,1.1,1.2,1.5,5.1,5.3,15.7,15.0,Chelsea,Bournemouth,1563.4675790110475,2.0,2.0,1.2,5.4,4.8,12.6,14.6,2.3,2.4,1.1,6.2,3.9,15.0,14.6,A,2024
1579.0,2024-09-30,2024-25,Bournemouth,Southampton,3,1,W,1469.5744491310097,1.4,1.4,1.6,6.0,6.4,17.0,14.0,1.1,1.3,1.6,5.1,6.1,15.5,14.9,Southampton,Bournemouth,1323.2672646094425,0.2,0.6,2.2,3.4,7.4,9.8,18.0,0.2,1.1,2.5,3.8,6.2,11.2,16.7,H,2024
1590.0,2024-10-19,2024-25,Bournemouth,Arsenal,2,0,W,1471.5814427336238,1.2,1.0,1.2,5.0,4.4,16.4,10.0,1.1,1.2,1.4,4.9,5.4,16.3,12.3,Arsenal,Bournemouth,1697.256360709332,2.0,2.0,1.4,6.0,5.0,16.6,14.8,2.3,1.8,0.9,5.7,3.9,15.8,13.5,H,2024
1610.0,2024-11-02,2024-25,Bournemouth,Man City,2,1,W,1483.1903696648824,2.0,1.6,0.8,4.2,3.6,13.4,11.4,1.5,1.3,1.2,4.9,5.5,15.1,13.2,Man City,Bournemouth,1755.91911730191,2.0,1.6,1.2,6.4,3.6,19.6,8.4,2.3,2.1,1.1,6.8,3.2,19.7,7.6,H,2024
1632.0,2024-11-23,2024-25,Bournemouth,Brighton,1,2,L,1464.4300942936507,1.4,1.6,1.4,4.2,4.6,14.0,12.0,1.3,1.4,1.5,4.9,5.2,15.6,12.2,Brighton,Bournemouth,1519.3181293935488,2.0,1.6,1.2,4.8,6.4,11.6,17.0,1.6,1.6,1.5,4.6,5.3,14.1,13.4,A,2024
1658.0,2024-12-05,2024-25,Bournemouth,Tottenham,1,0,W,1486.1557396035676,1.8,2.0,1.6,6.0,4.2,15.8,11.6,1.6,1.6,1.4,5.1,4.8,15.3,11.6,Tottenham,Bournemouth,1529.3728435885737,1.4,2.0,1.0,5.0,4.6,12.4,15.6,1.6,2.2,1.1,5.8,4.5,15.5,13.1,H,2024
1678.0,2024-12-16,2024-25,Bournemouth,West Ham,1,1,D,1496.653179326519,2.0,1.8,1.2,7.2,3.8,20.6,12.4,1.7,1.6,1.2,5.4,4.0,17.1,12.2,West Ham,Bournemouth,1468.6038725590631,1.4,1.6,2.0,5.6,5.8,18.6,18.0,1.4,1.5,1.9,5.6,5.3,15.4,17.6,D,2024
1689.0,2024-12-26,2024-25,Bournemouth,Crystal Palace,0,0,D,1506.5552636371697,2.2,1.4,0.4,6.4,4.6,20.0,15.8,1.8,1.7,1.1,5.7,4.8,16.9,14.3,Crystal Palace,Bournemouth,1472.4791555122943,1.6,1.4,1.6,4.2,4.2,12.6,14.0,1.4,1.3,1.5,4.9,4.2,13.8,12.7,D,2024
1710.0,2025-01-04,2024-25,Bournemouth,Everton,1,0,W,1516.1833850997705,1.8,1.4,0.6,7.0,4.0,18.4,13.8,1.8,1.7,1.1,6.5,4.2,18.1,12.7,Everton,Bournemouth,1442.1258526709978,0.6,0.2,0.8,1.8,6.0,7.4,15.8,0.8,0.5,0.9,2.9,4.7,11.9,12.5,H,2024
1739.0,2025-01-25,2024-25,Bournemouth,Nott'm Forest,5,0,W,1534.5399064757503,2.2,2.8,1.0,8.0,5.0,15.4,15.4,2.2,2.1,0.7,7.2,4.8,17.7,15.6,Nott'm Forest,Bournemouth,1519.5167330259526,2.0,1.8,1.6,4.4,5.8,12.0,15.0,2.2,1.7,1.4,4.3,5.2,12.0,13.7,H,2024
1749.0,2025-02-01,2024-25,Bournemouth,Liverpool,0,2,L,1523.549030218628,2.0,2.4,1.0,6.8,5.2,15.0,17.0,1.9,2.0,0.9,6.7,5.1,17.0,16.3,Liverpool,Bournemouth,1715.0232256353258,2.2,2.2,0.8,6.8,3.8,22.8,9.4,2.2,3.0,1.3,7.5,3.4,21.1,9.6,A,2024
1774.0,2025-02-22,2024-25,Bournemouth,Wolves,0,1,L,1521.9289438302044,1.8,2.4,1.0,6.6,5.0,14.2,14.8,1.8,2.0,0.9,6.2,5.2,14.1,15.3,Wolves,Bournemouth,1408.0480608146672,1.2,1.0,1.2,4.4,3.8,11.0,11.2,1.3,1.2,1.4,4.6,3.9,10.7,11.7,A,2024
1801.0,2025-03-15,2024-25,Bournemouth,Brentford,1,2,L,1500.657790619718,0.8,1.4,1.6,5.6,4.2,15.0,11.4,1.4,1.9,1.3,6.2,4.7,15.0,14.2,Brentford,Bournemouth,1484.7688258715393,2.0,1.6,0.6,4.2,3.8,12.6,12.8,1.7,1.7,1.0,5.4,4.3,14.5,15.9,A,2024
1812.0,2025-04-02,2024-25,Bournemouth,Ipswich,1,2,L,1490.6388579063985,0.2,1.0,1.8,5.6,3.8,17.0,11.2,1.1,1.9,1.5,6.1,4.9,15.5,14.3,Ipswich,Bournemouth,1402.593877605345,0.6,1.4,2.6,4.4,5.8,13.0,14.8,0.4,1.0,2.8,4.1,5.9,10.0,15.2,A,2024
1838.0,2025-04-14,2024-25,Bournemouth,Fulham,1,0,W,1501.1698505711095,1.0,1.4,1.6,5.4,4.0,16.2,10.6,1.1,1.6,1.4,5.5,4.4,15.2,12.5,Fulham,Bournemouth,1501.9333435713636,1.2,1.4,1.4,4.2,4.2,10.4,12.8,1.5,1.3,1.3,4.3,3.8,12.1,11.5,H,2024
1857.0,2025-04-27,2024-25,Bournemouth,Man United,1,1,D,1501.1034779285721,1.2,1.0,1.0,3.8,3.6,14.0,12.2,1.0,1.2,1.3,4.7,3.9,14.5,11.8,Man United,Bournemouth,1484.6789446893747,0.4,0.4,1.4,4.2,3.2,16.4,8.4,1.0,1.1,1.3,4.7,4.3,14.5,11.3,D,2024
1870.0,2025-05-10,2024-25,Bournemouth,Aston Villa,0,1,L,1500.7531555711143,1.6,0.8,0.6,2.8,4.0,10.8,12.2,1.0,1.1,1.3,4.3,3.7,14.2,11.3,Aston Villa,Bournemouth,1586.577045464644,2.4,2.0,0.6,5.6,3.6,14.2,10.4,2.4,1.9,0.9,5.3,4.1,12.6,12.9,A,2024
1890.0,2025-05-25,2024-25,Bournemouth,Leicester,2,0,W,1500.99818428625,1.4,1.2,1.2,3.2,3.6,11.0,11.8,1.2,1.1,1.2,3.9,3.4,13.4,10.5,Leicester,Bournemouth,1355.349356436871,1.4,1.2,1.4,3.0,4.2,8.8,16.6,0.8,0.8,1.8,2.6,5.3,8.4,18.4,H,2024
1527.0,2024-08-18,2024-25,Brentford,Crystal Palace,2,1,W,1468.606036957824,1.4,1.2,1.4,4.4,4.2,9.4,14.4,1.6,1.7,1.2,4.6,4.0,12.1,13.2,Crystal Palace,Brentford,1487.507938408096,2.0,2.8,0.8,6.4,3.6,14.8,9.2,1.9,2.4,1.1,5.7,4.1,13.0,10.7,H,2024
1541.0,2024-08-31,2024-25,Brentford,Southampton,3,1,W,1470.6674052740962,1.8,1.8,1.8,4.8,6.2,11.6,15.2,1.7,1.9,1.4,4.8,4.3,11.3,13.4,Southampton,Brentford,1329.4805312335557,0.2,1.2,2.4,4.4,6.4,12.4,20.4,0.2,1.3,2.5,3.9,5.3,10.9,18.3,H,2024
1571.0,2024-09-28,2024-25,Brentford,West Ham,1,1,D,1453.9685085835458,0.8,1.2,1.8,4.6,6.8,10.0,19.4,1.1,1.2,1.6,4.5,5.5,9.7,16.9,West Ham,Brentford,1458.6052214931585,1.0,1.0,1.6,3.6,4.6,14.6,15.6,0.9,1.2,2.1,4.1,6.1,13.8,17.8,D,2024
1581.0,2024-10-05,2024-25,Brentford,Wolves,5,3,W,1465.2857033254024,1.4,2.2,2.0,6.6,6.4,12.2,19.0,1.4,1.7,1.8,5.3,6.0,10.6,16.8,Wolves,Brentford,1396.05640511707,0.2,1.4,2.6,4.2,6.6,11.6,13.6,0.1,1.1,3.1,3.9,7.6,9.8,16.9,H,2024
1602.0,2024-10-26,2024-25,Brentford,Ipswich,4,3,W,1467.533268103904,1.4,2.4,2.4,6.4,7.0,12.2,18.6,1.3,2.0,2.2,5.6,6.9,11.6,17.4,Ipswich,Brentford,1454.7799602208327,0.4,1.4,2.6,4.0,7.2,12.2,14.4,0.4444444444444444,1.0,2.2222222222222223,3.111111111111111,6.222222222222222,9.555555555555555,14.88888888888889,H,2024
1620.0,2024-11-09,2024-25,Brentford,Bournemouth,3,2,W,1469.6548352048217,1.8,2.8,2.4,6.2,7.4,12.8,18.4,1.3,2.0,2.1,5.4,7.1,11.4,18.9,Bournemouth,Brentford,1473.673812559244,1.4,1.4,1.2,3.6,4.2,13.6,12.0,1.4,1.4,1.4,4.8,5.3,15.3,13.0,H,2024
1641.0,2024-11-30,2024-25,Brentford,Leicester,4,1,W,1481.3723251307956,2.0,2.4,1.6,5.0,5.6,11.8,17.2,1.4,2.1,1.9,5.3,6.5,10.8,18.6,Leicester,Brentford,1407.5047625517873,0.2,0.8,2.6,3.2,4.6,9.6,15.2,0.9,1.3,2.2,3.1,5.7,9.8,17.9,H,2024
1661.0,2024-12-07,2024-25,Brentford,Newcastle,4,2,W,1482.7147560906524,2.0,2.4,1.6,4.6,4.8,10.8,17.0,1.7,2.4,1.9,5.1,6.1,11.4,18.1,Newcastle,Brentford,1533.3999630882688,1.0,1.8,2.2,3.4,5.2,13.8,13.4,1.0,1.2,1.5,3.7,4.7,13.5,12.8,H,2024
1680.0,2024-12-21,2024-25,Brentford,Nott'm Forest,0,2,L,1463.981355883476,1.2,2.0,2.0,4.4,6.0,9.8,15.8,1.3,1.9,1.9,4.3,6.6,10.3,18.1,Nott'm Forest,Brentford,1491.7794687663386,2.4,1.6,1.2,4.6,4.4,12.4,11.2,2.1,1.6,1.3,4.3,4.5,13.7,12.7,A,2024
1708.0,2025-01-01,2024-25,Brentford,Arsenal,1,3,L,1456.017935707476,0.8,1.2,1.8,4.0,5.8,8.0,18.0,1.1,1.5,1.7,3.7,6.2,8.8,18.5,Arsenal,Brentford,1693.948692530038,2.2,2.0,0.6,5.0,2.0,13.2,5.4,2.1,2.1,0.7,4.9,2.4,13.8,7.7,A,2024
1719.0,2025-01-14,2024-25,Brentford,Man City,2,2,D,1468.2161873004038,1.0,1.6,1.4,5.0,5.4,11.6,15.4,1.2,1.8,1.5,4.6,5.6,10.9,17.3,Man City,Brentford,1678.005486500368,1.6,2.0,1.2,6.2,4.6,16.2,13.0,1.2,1.6,1.6,5.2,4.6,15.1,12.6,D,2024
1730.0,2025-01-18,2024-25,Brentford,Liverpool,0,2,L,1459.1284555210127,1.0,1.6,1.4,5.6,5.8,12.4,20.8,1.1,1.8,1.7,5.0,5.9,11.1,18.3,Liverpool,Brentford,1705.7487051365881,2.2,2.6,0.8,8.2,2.8,24.0,8.2,2.2,2.9,1.4,8.0,3.5,22.1,9.4,A,2024
1756.0,2025-02-02,2024-25,Brentford,Tottenham,0,2,L,1461.152211186284,1.4,1.8,1.4,6.6,4.8,16.4,19.0,1.1,1.5,1.6,5.3,5.3,12.2,18.5,Tottenham,Brentford,1478.414236251417,0.6,1.4,1.8,4.0,4.2,12.4,14.4,0.7,2.0,2.2,4.6,5.0,12.8,14.3,A,2024
1785.0,2025-02-26,2024-25,Brentford,Everton,1,1,D,1483.5493911481308,2.0,1.6,0.8,4.8,3.4,14.6,12.8,1.5,1.6,1.1,5.2,4.6,13.5,16.8,Everton,Brentford,1481.3434991560762,1.8,2.2,1.2,5.6,3.4,11.4,10.6,1.5,1.5,1.2,4.0,4.2,10.4,12.1,D,2024
1791.0,2025-03-08,2024-25,Brentford,Aston Villa,0,1,L,1474.0225242132544,1.4,1.2,0.8,4.2,3.2,14.6,12.0,1.4,1.6,1.2,5.2,4.3,14.0,15.6,Aston Villa,Brentford,1550.3289880797881,1.6,1.4,1.6,4.4,4.4,12.8,13.6,1.6,1.3,1.4,4.1,4.2,12.0,12.2,A,2024
