match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
797.0,2022-08-28,2022-23,Aston Villa,West Ham,0,1,L,1446.7589953030486,0.6,1.0,2.0,3.2,4.6,10.6,14.0,1.1,1.3,1.5,4.6,4.7,13.0,13.6,West Ham,Aston Villa,1494.8444275148447,0.6,0.4,1.6,2.6,4.0,10.4,13.0,0.8,1.0,1.4,3.3,4.3,10.6,15.2,A,2022
810.0,2022-09-03,2022-23,Aston Villa,Man City,1,1,D,1440.0375155575955,0.8,1.0,1.6,3.2,5.6,8.2,14.8,0.6,1.0,1.7,3.7,5.1,10.4,14.8,Man City,Aston Villa,1722.751417973157,2.2,3.6,1.2,7.0,2.2,17.6,5.6,2.4,3.5,1.1,6.4,2.2,19.4,5.8,D,2022
820.0,2022-09-16,2022-23,Aston Villa,Southampton,1,0,W,1451.7464409001393,0.8,0.8,1.4,3.0,5.0,8.0,13.2,0.9,1.0,1.5,3.6,4.6,10.6,13.8,Southampton,Aston Villa,1418.9165243097502,1.2,0.8,1.0,3.4,3.2,10.8,9.0,0.7,0.9,2.0,3.1,4.5,10.8,13.0,H,2022
852.0,2022-10-16,2022-23,Aston Villa,Chelsea,0,2,L,1445.7705131474881,1.2,0.6,0.8,4.0,2.6,12.6,8.6,0.9,0.7,1.3,3.7,4.0,11.6,11.1,Chelsea,Aston Villa,1619.5643211919,2.4,2.0,0.8,4.2,4.4,11.8,9.6,2.2,1.7,1.1,4.4,4.5,13.0,10.3,A,2022
870.0,2022-10-23,2022-23,Aston Villa,Brentford,4,0,W,1449.1035978723428,1.0,1.0,1.2,6.6,3.8,16.0,10.6,0.9,0.9,1.3,4.8,4.4,12.0,11.9,Brentford,Aston Villa,1473.3161345692479,1.0,0.6,1.8,3.6,6.0,9.2,15.4,1.0,1.2,1.9,4.1,6.3,10.6,15.2,H,2022
891.0,2022-11-06,2022-23,Aston Villa,Man United,3,1,W,1452.2524992332835,1.2,1.4,2.0,5.6,5.0,11.6,13.2,1.2,1.1,1.4,4.4,4.3,10.7,12.3,Man United,Aston Villa,1555.44997205589,1.6,1.0,0.8,4.8,3.0,16.0,8.6,2.0,1.5,1.2,5.0,3.7,13.4,11.9,H,2022
907.0,2022-12-26,2022-23,Aston Villa,Liverpool,1,3,L,1454.6615375878825,1.8,2.0,1.8,4.6,4.8,9.6,12.6,1.4,1.2,1.5,4.8,4.1,12.0,11.1,Liverpool,Aston Villa,1658.8950362157425,1.8,1.8,1.2,7.8,5.8,16.2,11.8,1.7,1.6,1.2,6.6,5.4,16.2,11.4,A,2022
931.0,2023-01-04,2022-23,Aston Villa,Wolves,1,1,D,1466.9357782553143,2.0,1.8,1.2,4.0,3.8,10.4,9.4,1.4,1.4,1.6,4.6,4.4,11.6,11.1,Wolves,Aston Villa,1422.1672802973114,0.8,1.0,1.6,3.4,5.6,9.2,14.8,0.8,0.8,1.8,3.4,4.8,10.8,13.5,D,2022
937.0,2023-01-13,2022-23,Aston Villa,Leeds,2,1,W,1477.8845804585133,2.0,1.6,1.2,4.2,4.0,11.4,11.0,1.6,1.5,1.6,4.9,4.5,11.5,12.1,Leeds,Aston Villa,1432.1846736537912,0.4,1.4,2.2,3.4,5.8,11.8,16.4,0.8,1.5,2.1,3.8,5.5,13.5,13.8,H,2022
960.0,2023-02-04,2022-23,Aston Villa,Leicester,2,4,L,1478.8505485323851,2.0,1.6,1.2,4.4,3.8,14.4,9.8,1.9,1.8,1.5,4.5,4.3,12.0,11.2,Leicester,Aston Villa,1470.38837567947,0.8,1.4,1.8,3.2,4.0,9.2,15.8,1.3,1.5,1.3,4.1,4.3,10.0,15.7,A,2022
981.0,2023-02-18,2022-23,Aston Villa,Arsenal,2,4,L,1460.3353248523886,1.2,1.6,2.4,4.2,5.6,11.8,14.0,1.6,1.7,1.8,4.1,4.7,11.1,11.7,Arsenal,Aston Villa,1635.0898846729517,1.4,1.8,1.8,4.2,4.2,18.6,8.6,2.0,2.0,1.2,4.6,4.0,16.8,9.6,A,2022
1002.0,2023-03-04,2022-23,Aston Villa,Crystal Palace,1,0,W,1482.2912924411557,1.2,1.6,2.2,3.4,4.8,9.8,12.8,1.6,1.5,1.6,4.1,4.7,11.4,12.0,Crystal Palace,Aston Villa,1459.9109876849109,0.6,0.6,1.0,1.6,4.4,7.0,12.6,0.8,0.6,1.1,2.9,4.6,9.5,12.9,H,2022
1024.0,2023-03-18,2022-23,Aston Villa,Bournemouth,3,0,W,1493.2951850886516,2.0,1.8,1.0,4.8,3.8,11.2,13.0,1.7,1.6,1.4,4.4,4.5,12.1,12.5,Bournemouth,Aston Villa,1433.092268686933,1.2,1.0,2.0,2.4,6.6,7.4,20.2,0.8,0.7,1.8,2.9,6.1,9.0,18.6,H,2022
1046.0,2023-04-08,2022-23,Aston Villa,Nott'm Forest,2,0,W,1523.002608062205,2.6,2.0,0.4,4.6,4.6,12.0,13.8,1.9,1.8,1.3,4.0,4.7,10.9,13.3,Nott'm Forest,Aston Villa,1437.166636482997,0.2,0.8,2.0,3.6,4.2,10.0,13.4,0.6,0.8,1.9,2.9,4.2,8.8,14.7,H,2022
1056.0,2023-04-15,2022-23,Aston Villa,Newcastle,3,0,W,1532.3415054464958,3.0,2.4,0.2,5.0,3.8,12.8,12.0,2.2,1.9,0.9,4.2,4.4,10.6,13.2,Newcastle,Aston Villa,1576.547038725097,2.4,2.2,1.2,4.8,3.6,14.0,9.2,1.7,1.5,1.3,4.7,3.8,13.1,9.8,H,2022
1074.0,2023-04-25,2022-23,Aston Villa,Fulham,1,0,W,1540.5116291230918,2.6,1.8,0.4,3.8,2.6,13.4,6.0,2.6,1.8,0.3,4.0,3.5,12.1,10.2,Fulham,Aston Villa,1456.8628647491983,1.2,1.2,1.2,3.4,4.8,12.0,12.0,1.3,1.2,1.3,3.4,4.7,11.2,12.8,H,2022
1107.0,2023-05-13,2022-23,Aston Villa,Tottenham,2,1,W,1527.9758824197197,1.4,0.8,0.8,2.6,3.0,11.8,6.4,2.2,1.6,0.5,3.8,3.4,12.3,9.2,Tottenham,Aston Villa,1542.2602815812222,0.8,1.6,2.8,4.4,5.2,10.4,13.8,1.2,1.9,2.3,4.5,5.4,12.5,13.5,H,2022
1131.0,2023-05-28,2022-23,Aston Villa,Brighton,2,1,W,1536.391913437364,1.4,1.0,1.0,3.2,3.8,9.8,8.6,2.0,1.4,0.7,3.5,3.2,11.6,7.3,Brighton,Aston Villa,1531.8838368032139,1.4,1.8,1.6,5.4,4.2,14.8,13.2,1.6,2.0,1.7,6.3,4.0,18.4,12.2,H,2022
761.0,2022-08-06,2022-23,Bournemouth,Aston Villa,2,0,W,1510.0,3.0,2.0,0.0,3.0,2.0,7.0,15.0,3.0,2.0,0.0,3.0,2.0,7.0,15.0,Aston Villa,Bournemouth,1453.124433574466,0.4,1.0,1.8,4.2,4.6,12.6,14.8,0.9,1.1,1.6,5.0,4.4,13.1,12.4,H,2022
780.0,2022-08-20,2022-23,Bournemouth,Arsenal,0,3,L,1489.7205382437342,1.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,5.0,5.333333333333333,16.0,1.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,5.0,5.333333333333333,16.0,Arsenal,Bournemouth,1595.7669546323714,2.4,2.8,1.0,5.2,2.2,16.0,8.8,2.4,2.5,1.3,5.7,2.9,14.8,9.6,A,2022
805.0,2022-08-31,2022-23,Bournemouth,Wolves,0,0,D,1480.5908617769253,0.8,0.4,3.2,1.8,6.2,5.2,16.8,0.8,0.4,3.2,1.8,6.2,5.2,16.8,Wolves,Bournemouth,1448.4898110941142,0.6,0.4,0.8,3.6,3.8,13.8,11.6,0.5,0.7,1.8,3.5,4.9,12.5,15.0,D,2022
828.0,2022-10-01,2022-23,Bournemouth,Brentford,0,0,D,1491.65099390865,1.2,0.8,2.4,2.2,6.0,7.0,16.0,1.125,0.75,2.375,2.0,5.625,6.375,16.0,Brentford,Bournemouth,1480.9470528150698,1.2,1.4,1.4,4.4,5.0,12.0,12.8,1.3,1.9,1.6,4.9,5.4,12.6,13.5,D,2022
837.0,2022-10-08,2022-23,Bournemouth,Leicester,2,1,W,1501.8912513762627,1.8,1.2,0.8,2.6,4.6,8.0,14.0,1.3333333333333333,0.8888888888888888,2.2222222222222223,2.2222222222222223,5.555555555555555,6.777777777777778,15.222222222222221,Leicester,Bournemouth,1461.3293871009412,0.6,1.8,2.8,5.0,6.2,12.2,13.6,0.7,1.9,2.5,4.4,4.9,11.6,11.8,H,2022
859.0,2022-10-19,2022-23,Bournemouth,Southampton,0,1,L,1491.7839499637855,1.2,1.0,1.0,3.4,4.6,10.4,14.0,1.0,0.8,2.3,2.6,5.5,7.9,15.0,Southampton,Bournemouth,1419.0431658015534,0.8,0.6,1.6,3.6,4.6,10.6,16.8,1.1,0.9,1.4,3.8,4.1,11.4,13.1,A,2022
876.0,2022-10-29,2022-23,Bournemouth,Tottenham,2,3,L,1472.5374163455997,0.8,1.2,1.8,4.0,4.6,9.2,16.0,1.0,1.0,2.1,3.1,5.3,8.1,16.0,Tottenham,Bournemouth,1601.4099924302766,1.8,1.4,1.2,4.8,4.6,15.6,13.0,1.9,1.9,1.3,5.9,4.7,15.5,14.6,A,2022
896.0,2022-11-12,2022-23,Bournemouth,Everton,3,0,W,1474.3778645137704,0.6,1.6,2.0,5.0,4.2,10.2,17.0,1.2,1.6,1.6,4.2,4.4,9.6,15.7,Everton,Bournemouth,1429.0960848518691,0.8,0.6,1.2,3.0,5.8,9.2,17.4,1.1,0.7,1.1,2.7,5.8,9.4,17.9,H,2022
918.0,2022-12-31,2022-23,Bournemouth,Crystal Palace,0,2,L,1456.114733842319,0.6,1.6,2.2,5.0,5.0,9.2,17.2,0.8,1.2,1.7,4.2,4.5,9.3,15.6,Crystal Palace,Bournemouth,1493.35376687807,1.8,1.0,1.0,3.0,4.2,10.8,11.4,1.6,1.0,1.2,3.0,4.3,10.5,11.3,A,2022
949.0,2023-01-21,2022-23,Bournemouth,Nott'm Forest,1,1,D,1440.6158811230916,0.2,0.2,2.0,3.2,5.2,9.0,16.0,0.4,0.9,2.0,4.1,4.7,9.6,16.5,Nott'm Forest,Bournemouth,1478.0311415296128,1.6,1.0,1.0,3.8,3.0,13.2,10.8,1.6,0.9,1.2,3.7,4.1,10.8,12.6,D,2022
971.0,2023-02-11,2022-23,Bournemouth,Newcastle,1,1,D,1434.2326717101641,0.4,0.4,1.6,3.4,5.6,10.6,17.0,0.5,1.0,1.9,4.2,5.3,9.9,17.1,Newcastle,Bournemouth,1572.0556786642144,1.4,0.6,0.4,4.4,2.2,13.4,9.8,2.0,1.5,0.3,4.6,2.1,13.2,8.9,D,2022
992.0,2023-02-25,2022-23,Bournemouth,Man City,1,4,L,1437.6422640927312,1.0,0.8,1.4,2.8,5.4,11.4,18.0,0.8,0.7,1.6,3.5,5.1,10.2,16.5,Man City,Bournemouth,1707.280036104865,2.0,2.2,1.0,6.2,1.8,17.4,9.0,2.0,2.1,1.0,5.1,2.0,14.9,8.2,A,2022
1011.0,2023-03-11,2022-23,Bournemouth,Liverpool,1,0,W,1441.4220559822204,1.4,1.2,1.6,2.8,6.2,7.6,19.2,0.8,0.7,1.7,2.8,5.8,8.6,18.1,Liverpool,Bournemouth,1627.2987448861822,2.0,2.2,0.2,6.2,2.2,14.6,7.4,1.4,1.4,1.0,5.2,3.6,14.7,9.2,H,2022
1031.0,2023-04-01,2022-23,Bournemouth,Fulham,2,1,W,1444.994570006419,1.2,1.2,2.2,3.6,6.2,8.8,19.2,1.1,0.9,1.6,3.2,5.7,9.5,17.8,Fulham,Bournemouth,1451.5721583359211,0.8,1.0,1.8,3.2,5.8,9.2,14.0,1.1,0.9,1.2,3.1,5.1,9.5,14.2,H,2022
1040.0,2023-04-04,2022-23,Bournemouth,Brighton,0,2,L,1436.5646574886996,1.2,1.0,1.8,3.8,6.4,9.0,18.4,1.1,0.9,1.6,3.3,5.9,10.2,18.2,Brighton,Bournemouth,1544.7482861197514,2.2,2.4,1.0,7.4,3.4,18.8,9.4,1.9,1.9,0.9,7.0,2.6,18.1,8.5,A,2022
1072.0,2023-04-23,2022-23,Bournemouth,West Ham,0,4,L,1450.9962444266037,1.8,1.2,1.8,5.6,6.0,13.6,16.4,1.5,1.1,1.9,4.0,6.3,10.5,18.3,West Ham,Bournemouth,1478.1779701287949,2.0,1.8,1.4,4.4,4.8,12.4,13.6,1.5,1.5,1.5,3.8,5.0,11.6,13.6,A,2022
1087.0,2023-04-30,2022-23,Bournemouth,Leeds,4,1,W,1473.475490403608,2.4,1.8,1.4,5.4,6.0,14.0,16.4,1.8,1.4,1.6,4.6,6.2,11.5,17.4,Leeds,Bournemouth,1406.7770971689406,0.2,1.0,3.6,4.2,6.0,12.4,13.6,0.8,1.4,2.8,4.2,5.0,12.4,14.4,H,2022
1097.0,2023-05-06,2022-23,Bournemouth,Chelsea,1,3,L,1464.2374474143178,1.8,1.8,2.0,4.8,6.2,12.2,15.8,1.8,1.3,1.6,4.6,5.8,12.1,15.4,Chelsea,Bournemouth,1506.9334404046303,0.6,1.0,1.8,3.2,5.8,10.8,13.6,1.1,1.1,1.4,4.3,4.7,13.8,12.0,A,2022
1118.0,2023-05-20,2022-23,Bournemouth,Man United,0,1,L,1446.543716934198,1.2,1.2,1.4,3.4,4.6,10.6,14.8,1.5,1.2,1.6,4.5,5.3,12.1,15.6,Man United,Bournemouth,1590.683855564338,1.8,0.8,0.4,5.8,3.0,19.2,11.8,1.9,1.1,0.6,6.0,3.0,18.8,12.6,A,2022
772.0,2022-08-13,2022-23,Brentford,Man United,4,0,W,1487.9308945874052,2.0,2.6,1.2,5.4,4.8,14.2,14.4,2.0,2.1,1.1,5.1,4.2,14.6,13.3,Man United,Brentford,1520.6765170805563,0.6,0.8,2.2,4.6,4.8,13.2,12.6,0.7,0.9,2.2,4.5,4.9,12.0,13.4,H,2022
791.0,2022-08-27,2022-23,Brentford,Everton,1,1,D,1478.9025239978484,1.0,2.0,1.6,5.0,6.2,13.4,15.0,1.5,1.8,1.4,4.8,4.9,14.6,13.9,Everton,Brentford,1430.6047644710727,0.4,0.8,2.0,5.0,5.8,12.4,17.2,1.2,1.2,1.6,4.9,5.5,11.9,15.0,D,2022
811.0,2022-09-03,2022-23,Brentford,Leeds,5,2,W,1490.098108054064,1.6,2.6,1.4,5.6,6.0,13.6,15.4,1.5,2.2,1.6,5.2,5.5,13.8,14.3,Leeds,Brentford,1463.9014504926108,1.0,1.6,1.8,4.8,4.2,13.2,12.4,1.2,1.4,1.7,4.1,5.1,11.9,14.3,H,2022
825.0,2022-09-18,2022-23,Brentford,Arsenal,0,3,L,1480.3830302757353,1.0,1.8,2.0,4.6,6.6,12.0,15.0,1.5,2.2,1.6,5.0,5.7,13.1,14.7,Arsenal,Brentford,1604.4012240449058,2.4,2.2,1.0,6.6,3.0,17.4,7.2,2.1,2.2,1.3,5.7,3.1,16.1,9.0,A,2022
847.0,2022-10-14,2022-23,Brentford,Brighton,2,0,W,1482.3134986955376,1.4,1.6,2.0,4.0,5.4,9.0,14.8,1.3,1.8,1.7,4.3,5.6,10.7,14.8,Brighton,Brentford,1503.308482752596,0.8,1.8,2.0,6.4,4.0,14.2,9.2,1.7,1.7,1.2,5.6,3.3,14.1,9.7,H,2022
860.0,2022-10-19,2022-23,Brentford,Chelsea,0,0,D,1482.8221178535084,1.0,0.6,1.6,3.4,5.2,7.8,14.2,1.3,1.6,1.5,4.5,5.6,10.7,14.8,Chelsea,Brentford,1616.2526926739752,2.6,1.8,0.4,4.4,4.0,12.6,9.4,2.0,1.5,1.0,4.1,4.7,12.5,10.3,D,2022
877.0,2022-10-29,2022-23,Brentford,Wolves,1,1,D,1474.0826514209034,1.0,0.8,2.0,3.4,6.6,9.0,16.8,1.1,1.1,1.7,3.9,5.8,10.5,14.8,Wolves,Brentford,1431.345331933286,0.8,0.6,2.0,3.4,4.0,12.4,12.2,0.9,0.5,1.6,3.2,4.1,11.7,13.3,D,2022
908.0,2022-12-26,2022-23,Brentford,Tottenham,2,2,D,1485.9661479587792,1.2,1.4,2.0,4.2,7.2,9.8,18.6,1.1,1.0,1.8,3.8,6.2,8.8,16.4,Tottenham,Brentford,1593.3789832288887,1.4,2.2,2.2,6.6,5.0,16.8,10.6,1.6,2.1,1.8,5.9,5.5,14.5,14.0,D,2022
926.0,2023-01-02,2022-23,Brentford,Liverpool,3,1,W,1506.4743353209992,2.2,2.2,1.2,5.6,6.4,8.8,19.2,1.6,1.5,1.6,4.5,6.5,8.9,18.0,Liverpool,Brentford,1650.2032585953489,2.4,2.2,1.4,6.6,5.0,16.2,10.4,1.8,1.6,1.3,6.2,5.4,16.1,11.1,H,2022
938.0,2023-01-14,2022-23,Brentford,Bournemouth,2,0,W,1516.2880105376055,2.6,2.2,0.8,6.0,5.4,10.0,17.6,1.9,1.6,1.1,4.6,6.1,9.5,17.1,Bournemouth,Brentford,1438.8744771562483,0.6,0.6,1.8,4.2,4.8,9.0,15.0,0.4,1.0,2.1,4.3,4.6,9.0,16.4,H,2022
961.0,2023-02-04,2022-23,Brentford,Southampton,3,0,W,1525.3645382862828,2.6,2.0,0.2,4.2,4.8,10.2,13.2,1.9,1.7,1.1,4.2,6.0,10.0,15.9,Southampton,Brentford,1377.342008451392,0.6,0.6,1.6,3.8,3.2,10.4,12.2,0.4,0.7,2.0,4.0,3.7,11.5,11.4,H,2022
982.0,2023-02-18,2022-23,Brentford,Crystal Palace,1,1,D,1523.9278935974412,1.8,1.4,0.4,3.0,4.8,10.6,12.6,2.0,1.8,0.8,4.3,5.6,9.7,15.9,Crystal Palace,Brentford,1468.106312048007,0.8,0.8,1.0,2.8,5.6,8.4,14.8,0.7,0.6,1.4,2.9,5.4,9.8,14.1,D,2022
1010.0,2023-03-06,2022-23,Brentford,Fulham,3,2,W,1533.2402802498027,1.8,1.6,0.8,3.4,5.4,11.0,13.0,2.2,1.9,0.8,4.7,5.4,10.5,15.3,Fulham,Brentford,1469.5646122599514,1.6,1.2,0.8,3.8,3.8,10.0,13.0,1.7,1.1,0.8,3.1,4.6,9.2,13.9,H,2022
1025.0,2023-03-18,2022-23,Brentford,Leicester,1,1,D,1530.7375480268215,1.6,1.4,1.0,4.4,3.4,12.0,10.6,1.9,1.6,0.7,3.9,4.3,11.1,12.2,Leicester,Brentford,1446.5574166612273,0.2,0.4,1.8,2.2,4.6,12.4,14.0,0.8,1.2,1.7,3.2,4.2,11.6,13.9,D,2022
1047.0,2023-04-08,2022-23,Brentford,Newcastle,1,2,L,1508.4516987726795,1.0,1.4,1.4,3.8,4.8,9.4,16.4,1.3,1.5,1.2,4.0,5.2,10.8,15.1,Newcastle,Brentford,1589.055565310428,3.0,2.6,0.8,6.0,3.2,16.2,7.4,1.8,1.5,1.0,5.2,3.3,13.9,8.8,A,2022
1067.0,2023-04-22,2022-23,Brentford,Aston Villa,1,1,D,1498.260050722809,0.4,1.0,1.8,4.0,6.6,8.2,17.2,1.0,1.2,1.4,4.2,5.0,10.1,13.9,Aston Villa,Brentford,1531.4133214700928,2.6,2.0,0.4,3.6,4.2,11.6,11.2,2.3,1.9,0.7,4.2,4.0,11.4,12.1,D,2022
