match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1506.0,2024-05-13,2023-24,Aston Villa,Liverpool,3,3,D,1571.3635452141277,1.6,2.0,1.4,3.2,6.0,11.0,16.4,1.3,1.7,1.9,3.3,5.7,10.8,15.0,Liverpool,Aston Villa,1666.127693761411,1.6,2.4,2.0,8.4,6.0,20.8,13.8,1.6,2.0,1.6,7.8,5.2,23.1,11.3,D,2023
1142.0,2023-08-12,2023-24,Bournemouth,West Ham,1,1,D,1439.8341248473905,0.2,0.4,1.6,3.0,4.8,9.2,15.4,1.3,1.1,1.5,4.2,5.4,11.6,15.9,West Ham,Bournemouth,1456.9590619082628,1.4,1.2,1.2,4.6,5.2,14.0,16.4,1.1,1.6,1.7,4.4,5.3,12.5,16.2,D,2023
1161.0,2023-08-26,2023-24,Bournemouth,Tottenham,0,2,L,1423.4938164452685,0.2,0.4,1.6,3.8,6.0,11.0,18.4,0.7,0.8,1.8,3.7,5.8,11.5,16.4,Tottenham,Bournemouth,1556.5200854331001,2.0,2.2,1.2,6.6,4.2,17.0,14.8,1.4,1.9,2.0,5.5,4.7,13.7,14.3,A,2023
1186.0,2023-09-17,2023-24,Bournemouth,Chelsea,0,0,D,1427.7685127773352,0.6,0.8,1.6,4.4,6.4,12.6,18.8,0.6,0.9,1.6,3.9,5.9,10.7,17.0,Chelsea,Bournemouth,1479.3442978448031,1.0,1.0,1.0,4.8,3.0,16.2,11.2,1.0,1.2,1.4,5.1,3.6,15.5,12.3,D,2023
1200.0,2023-09-30,2023-24,Bournemouth,Arsenal,0,4,L,1412.085762769137,0.4,0.6,2.2,3.4,6.2,11.2,16.0,0.3,0.5,1.9,3.3,6.0,10.5,17.2,Arsenal,Bournemouth,1655.9802412556958,2.2,2.4,1.0,6.8,2.4,15.4,9.4,2.0,2.0,1.0,5.7,2.4,14.5,9.1,A,2023
1220.0,2023-10-21,2023-24,Bournemouth,Wolves,1,2,L,1397.2433008406751,0.2,0.4,2.4,3.4,6.6,10.2,17.4,0.3,0.6,2.1,3.7,6.5,10.8,18.0,Wolves,Bournemouth,1451.5379021947967,1.6,1.4,1.4,3.2,5.2,9.0,16.8,1.1,1.1,2.0,3.3,6.3,11.3,16.0,A,2023
1232.0,2023-10-28,2023-24,Bournemouth,Burnley,2,1,W,1410.1175549715338,0.6,0.8,2.6,3.8,6.0,10.2,15.8,0.6,0.8,2.1,4.1,6.2,11.4,17.3,Burnley,Bournemouth,1382.3739051743958,0.6,0.8,2.4,2.6,6.4,8.8,16.6,0.4,0.8,2.5,2.7,6.4,9.7,16.1,H,2023
1251.0,2023-11-11,2023-24,Bournemouth,Newcastle,2,0,W,1415.3792766003899,1.2,1.2,2.4,5.0,6.2,11.0,16.0,0.8,0.9,2.3,4.2,6.2,11.1,16.0,Newcastle,Bournemouth,1579.7377472327198,1.6,1.8,1.2,4.4,4.6,10.0,13.2,1.7,2.2,1.1,5.7,3.8,13.3,11.8,H,2023
1275.0,2023-12-03,2023-24,Bournemouth,Aston Villa,2,2,D,1429.817377701203,2.0,2.0,2.0,7.0,4.2,15.0,11.2,1.1,1.2,2.2,5.2,5.4,12.6,14.3,Aston Villa,Bournemouth,1575.625093909788,2.0,2.0,1.4,4.6,4.8,13.6,10.8,2.3,2.5,1.1,5.5,4.1,15.1,10.3,D,2023
1318.0,2023-12-26,2023-24,Bournemouth,Fulham,3,0,W,1475.8106638882937,2.6,2.6,0.8,5.2,3.4,14.0,13.2,2.2,2.2,1.4,5.8,4.2,13.7,13.1,Fulham,Bournemouth,1439.2882734621237,1.2,2.0,1.6,5.2,4.4,12.2,12.6,1.0,1.8,1.9,5.0,5.8,11.9,14.1,H,2023
1345.0,2024-01-21,2023-24,Bournemouth,Liverpool,0,4,L,1457.466832269092,1.8,2.0,1.8,4.0,4.8,15.8,13.0,1.9,2.0,1.8,5.3,4.5,15.2,13.1,Liverpool,Bournemouth,1683.6310742135342,2.2,2.2,0.6,8.6,1.4,22.8,8.8,2.4,2.3,0.8,7.8,2.5,19.4,9.9,A,2023
1364.0,2024-02-04,2023-24,Bournemouth,Nott'm Forest,1,1,D,1459.8685250973735,1.0,1.2,1.8,3.0,5.0,13.8,10.2,1.8,1.9,1.4,4.8,4.1,14.6,11.9,Nott'm Forest,Bournemouth,1421.1826332648197,1.4,1.8,1.6,4.0,4.4,10.4,13.6,0.8,1.2,2.0,3.1,4.8,10.3,13.4,D,2023
1392.0,2024-02-24,2023-24,Bournemouth,Man City,0,1,L,1443.7800193415414,0.6,1.0,1.6,4.2,5.2,13.6,11.2,1.2,1.5,1.7,4.1,5.0,14.7,12.1,Man City,Bournemouth,1732.1941112616341,2.6,1.6,0.4,8.0,3.2,23.0,8.4,2.6,2.1,0.8,7.7,3.0,21.6,7.8,A,2023
1409.0,2024-03-09,2023-24,Bournemouth,Sheffield United,2,2,D,1456.661317799805,1.0,1.4,1.6,6.0,6.4,18.4,14.4,1.0,1.3,1.7,4.5,5.7,16.1,12.3,Sheffield United,Bournemouth,1327.7652589050185,0.8,1.0,3.0,3.4,7.8,8.4,22.2,0.5,1.1,3.0,4.1,6.6,10.7,18.3,D,2023
1418.0,2024-03-13,2023-24,Bournemouth,Luton,4,3,W,1467.9022756769639,1.6,2.0,1.6,7.2,6.0,18.2,14.6,1.0,1.4,2.0,5.1,5.8,16.9,12.3,Luton,Bournemouth,1417.798947279697,0.2,1.6,2.8,3.6,8.8,12.6,21.4,0.6,2.0,2.5,5.0,7.0,14.1,16.7,H,2023
1424.0,2024-03-30,2023-24,Bournemouth,Everton,2,1,W,1478.8235030663543,2.0,2.0,1.4,6.6,5.6,18.0,12.6,1.3,1.5,1.8,5.1,5.5,15.6,11.8,Everton,Bournemouth,1420.9526173044646,0.4,0.8,1.8,5.4,5.6,15.4,14.2,0.5,0.6,1.6,3.9,5.4,13.7,15.2,H,2023
1433.0,2024-04-02,2023-24,Bournemouth,Crystal Palace,1,0,W,1489.4322579870643,2.6,2.2,1.2,7.0,4.8,17.6,10.2,1.6,1.6,1.4,5.6,5.0,15.6,10.7,Crystal Palace,Bournemouth,1437.5684365799937,1.0,1.2,1.2,3.2,3.8,10.6,9.4,0.9,1.2,2.1,3.8,4.5,10.7,12.3,H,2023
1453.0,2024-04-13,2023-24,Bournemouth,Man United,2,2,D,1480.3189032230514,2.0,2.0,1.6,5.2,4.0,14.8,9.0,1.5,1.7,1.6,5.6,5.2,16.6,11.7,Man United,Bournemouth,1559.668997749229,1.2,2.0,1.8,5.0,6.6,12.4,26.0,1.5,1.9,1.6,5.4,6.3,13.6,24.1,D,2023
1483.0,2024-04-28,2023-24,Bournemouth,Brighton,3,0,W,1492.2464456646878,1.4,1.6,1.4,4.8,4.0,15.6,13.8,2.0,1.9,1.3,5.9,4.4,16.6,12.0,Brighton,Bournemouth,1488.2003753984802,0.4,0.2,2.2,4.0,4.8,14.8,13.0,0.9,0.9,1.7,4.8,4.5,15.5,12.8,H,2023
1497.0,2024-05-11,2023-24,Bournemouth,Brentford,1,2,L,1472.9737123301597,1.2,1.2,1.6,4.8,4.6,14.0,15.6,1.6,1.6,1.6,5.0,4.3,14.4,12.3,Brentford,Bournemouth,1466.422159956051,2.0,1.8,0.6,5.2,2.6,11.6,12.0,1.3,1.5,1.1,4.5,3.9,12.0,14.0,A,2023
1147.0,2023-08-13,2023-24,Brentford,Tottenham,2,2,D,1535.0303555617434,2.0,1.6,0.8,5.0,5.2,12.4,15.2,1.7,1.4,1.0,4.8,4.8,11.1,13.1,Tottenham,Brentford,1539.0078432830055,1.4,1.8,1.6,5.2,3.6,12.8,11.2,1.1,1.9,2.4,5.4,4.8,13.6,13.3,D,2023
1162.0,2023-08-26,2023-24,Brentford,Crystal Palace,1,1,D,1542.7650866477477,2.2,2.0,0.8,4.6,4.8,12.4,16.4,2.1,1.7,0.7,4.8,4.2,11.8,13.5,Crystal Palace,Brentford,1476.8385828474106,1.2,1.0,1.0,4.8,2.6,16.0,10.4,1.3,1.1,1.1,4.3,2.8,14.6,9.2,D,2023
1170.0,2023-09-02,2023-24,Brentford,Bournemouth,2,2,D,1541.5403872528943,1.8,1.8,1.0,5.2,4.2,14.4,14.4,2.1,1.8,0.8,5.0,4.5,13.3,13.3,Bournemouth,Brentford,1425.6609270169024,0.4,0.8,1.8,4.0,6.4,11.4,18.6,0.8,1.0,1.6,3.7,5.5,11.0,16.7,D,2023
1189.0,2023-09-23,2023-24,Brentford,Everton,1,3,L,1519.4790835409876,1.0,1.4,1.4,4.0,4.0,14.6,12.8,1.5,1.5,1.1,4.5,4.6,13.5,14.0,Everton,Brentford,1410.694293406925,0.8,1.0,1.8,4.4,4.6,13.2,12.4,1.1,1.2,1.5,4.9,4.1,13.4,12.3,A,2023
1221.0,2023-10-21,2023-24,Brentford,Burnley,3,0,W,1518.1340158130063,0.8,1.2,1.4,4.4,3.6,15.0,12.0,1.3,1.5,1.2,4.8,3.9,14.7,13.2,Burnley,Brentford,1389.291085196009,0.6,0.6,2.2,2.8,6.0,10.0,16.2,0.4,0.8,2.5,2.9,6.4,10.3,15.6,H,2023
1240.0,2023-11-04,2023-24,Brentford,West Ham,3,2,W,1536.819466326709,2.0,2.0,1.0,5.4,2.8,15.0,12.4,1.5,1.7,1.2,4.7,3.4,14.8,12.6,West Ham,Brentford,1454.318411785254,0.8,1.4,2.0,4.0,4.0,12.6,13.4,1.3,1.7,1.9,3.9,5.7,11.3,17.6,H,2023
1260.0,2023-11-25,2023-24,Brentford,Arsenal,0,1,L,1515.023484670987,1.8,1.6,1.2,5.0,3.8,14.2,13.4,1.1,1.3,1.5,4.4,4.1,14.4,13.3,Arsenal,Brentford,1660.5794519794354,2.0,2.2,0.8,4.4,3.0,14.2,7.8,2.3,2.2,0.7,4.7,2.5,14.1,8.2,A,2023
1271.0,2023-12-02,2023-24,Brentford,Luton,3,1,W,1524.5913433271255,1.8,1.6,1.4,4.2,3.8,15.0,13.6,1.3,1.4,1.4,4.3,3.7,15.0,12.8,Luton,Brentford,1444.0825989973098,0.8,1.0,1.8,2.8,6.0,8.0,19.8,0.9,1.1,1.6,2.9,5.4,11.2,17.3,H,2023
1306.0,2023-12-17,2023-24,Brentford,Aston Villa,1,2,L,1493.3849934240004,0.6,1.0,1.4,3.6,4.2,11.6,12.8,1.2,1.4,1.4,4.3,4.4,13.1,13.7,Aston Villa,Brentford,1598.5603083767032,2.6,1.6,0.8,4.6,5.0,14.6,10.2,2.3,1.9,1.0,4.9,4.1,14.8,9.4,A,2023
1323.0,2023-12-27,2023-24,Brentford,Wolves,1,4,L,1483.5753656151899,0.6,1.2,2.0,3.8,4.4,12.6,12.0,1.2,1.4,1.6,4.4,4.1,13.4,12.7,Wolves,Brentford,1466.0944214566182,2.0,1.6,1.2,4.4,3.6,11.2,12.6,1.4,1.6,1.6,4.4,3.9,11.0,12.4,A,2023
1344.0,2024-01-20,2023-24,Brentford,Nott'm Forest,3,2,W,1484.7933323091297,0.6,1.2,2.4,4.0,4.6,9.6,12.0,0.9,1.3,2.1,3.8,4.7,12.4,12.9,Nott'm Forest,Brentford,1426.8137382360628,1.2,1.8,2.0,3.4,6.0,12.2,14.0,0.7,1.4,2.3,3.2,5.4,11.4,13.3,H,2023
1367.0,2024-02-05,2023-24,Brentford,Man City,1,3,L,1465.9424474899947,0.6,1.6,3.0,4.2,6.8,10.4,16.0,0.6,1.3,2.2,3.9,5.5,11.0,14.4,Man City,Brentford,1725.11385145914,3.0,2.8,1.0,8.6,3.0,21.4,8.0,2.1,2.2,1.3,6.9,3.3,18.0,8.7,A,2023
1378.0,2024-02-17,2023-24,Brentford,Liverpool,1,4,L,1467.5829074599774,1.2,1.8,2.4,5.0,7.2,10.6,17.6,0.6,1.3,2.4,4.2,6.3,9.8,15.4,Liverpool,Brentford,1684.4647422447028,2.4,3.2,1.2,7.8,4.2,18.4,10.8,2.3,2.5,1.0,7.7,3.1,20.6,9.5,A,2023
1398.0,2024-03-02,2023-24,Brentford,Chelsea,2,2,D,1451.139361841657,0.8,1.4,2.2,5.4,7.2,11.6,18.2,0.7,1.5,2.6,4.8,7.0,11.0,17.1,Chelsea,Brentford,1496.8848207335502,1.0,1.8,2.4,5.2,6.8,11.8,20.0,1.7,1.8,1.7,5.2,5.6,12.8,16.2,D,2023
1425.0,2024-03-30,2023-24,Brentford,Man United,1,1,D,1436.047734610099,0.4,1.4,2.2,5.4,5.8,15.4,15.8,0.5,1.3,2.2,4.9,7.3,12.5,18.0,Man United,Brentford,1575.3538084686256,1.4,1.4,1.4,6.4,5.6,14.2,24.0,1.7,1.9,1.5,5.7,5.6,14.0,20.5,D,2023
1439.0,2024-04-03,2023-24,Brentford,Brighton,0,0,D,1437.867918175764,0.6,1.0,1.4,4.2,5.8,13.6,17.2,0.6,1.1,1.9,4.6,7.4,12.1,18.5,Brighton,Brentford,1519.1887107820703,1.0,0.6,1.2,4.8,4.4,16.2,12.4,1.2,1.3,1.3,4.9,4.5,14.4,11.7,D,2023
