match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
590.0,2022-01-23,2021-22,Arsenal,Burnley,0,0,D,1559.8260041450583,2.0,2.4,0.6,6.6,1.6,17.0,9.0,1.6,2.0,1.2,5.8,4.3,15.6,10.9,Burnley,Arsenal,1411.8089531198666,0.4,0.4,1.4,1.6,5.0,9.4,19.0,0.9,1.1,1.4,3.1,4.8,9.7,18.2,D,2021
614.0,2022-02-19,2021-22,Arsenal,Brentford,2,1,W,1576.1849597057542,2.0,1.8,0.6,4.6,2.2,15.8,10.0,1.9,2.1,0.9,5.9,3.5,16.3,10.2,Brentford,Arsenal,1431.2204189879856,0.2,0.6,1.8,3.0,5.0,10.0,13.0,0.4,0.6,2.0,3.2,5.7,9.3,14.7,H,2021
627.0,2022-02-24,2021-22,Arsenal,Wolves,2,1,W,1584.0266622571935,2.0,1.2,0.8,4.4,2.2,17.8,10.4,2.2,2.1,0.7,5.6,2.7,17.2,9.4,Wolves,Arsenal,1508.6656038594099,1.8,1.4,1.0,3.6,4.4,10.0,16.6,1.9,1.2,0.7,3.6,4.7,9.2,14.9,H,2021
654.0,2022-03-13,2021-22,Arsenal,Leicester,2,0,W,1599.0757719645233,3.0,2.0,0.8,5.4,3.6,19.8,9.2,2.5,2.2,0.7,6.0,2.6,18.4,9.1,Leicester,Arsenal,1500.742263127339,1.4,1.2,1.2,4.4,4.0,13.0,13.6,1.1,1.3,1.8,4.1,5.9,11.9,16.9,H,2021
661.0,2022-03-16,2021-22,Arsenal,Liverpool,0,2,L,1586.2990041243715,2.4,1.8,1.2,5.4,3.4,19.2,8.0,2.2,2.0,0.9,5.4,2.8,17.2,9.3,Liverpool,Arsenal,1669.4947215969908,3.0,2.8,0.2,8.0,2.6,20.2,7.8,2.8,2.5,0.4,8.1,3.1,18.7,8.1,A,2021
680.0,2022-04-09,2021-22,Arsenal,Brighton,1,2,L,1568.9309648534659,1.2,0.8,1.4,4.0,3.0,14.4,7.4,1.9,1.2,1.1,4.4,3.1,17.0,8.7,Brighton,Arsenal,1461.7343928614366,0.8,0.6,1.4,2.8,4.8,15.4,14.2,0.8,0.6,1.5,3.0,4.5,13.5,13.3,A,2021
701.0,2022-04-23,2021-22,Arsenal,Man United,3,1,W,1573.4883603456262,1.2,1.6,1.8,4.8,3.6,16.6,9.6,1.8,1.6,1.4,4.6,3.4,16.5,9.0,Man United,Arsenal,1559.5946701749476,0.8,1.0,2.2,4.8,4.4,11.8,12.2,1.4,1.5,1.9,5.1,4.6,13.0,13.1,H,2021
728.0,2022-05-08,2021-22,Arsenal,Leeds,2,1,W,1589.1031369085165,2.4,2.2,1.2,6.6,3.0,16.6,9.0,1.8,1.5,1.3,5.3,3.0,15.5,8.2,Leeds,Arsenal,1454.5992303098262,1.0,1.0,1.4,2.8,5.8,8.2,15.4,1.1,1.0,1.8,3.5,6.5,11.1,14.0,H,2021
750.0,2022-05-22,2021-22,Arsenal,Everton,5,1,W,1572.5905231964057,1.8,1.8,1.6,6.2,3.4,15.4,9.8,1.5,1.7,1.7,5.5,3.5,16.0,9.7,Everton,Arsenal,1443.0075090703597,1.4,1.6,2.2,4.4,6.0,10.8,14.6,1.4,1.3,1.7,3.7,5.0,10.8,14.4,H,2021
390.0,2021-08-21,2021-22,Aston Villa,Newcastle,2,0,W,1499.229983539456,1.8,2.0,1.6,3.2,5.4,13.2,15.6,1.4,1.6,1.6,4.2,4.9,13.5,15.0,Newcastle,Aston Villa,1460.3217142925653,1.2,1.6,2.0,3.6,3.6,12.6,11.6,1.6,1.8,1.8,4.2,5.1,11.5,16.4,H,2021
400.0,2021-08-28,2021-22,Aston Villa,Brentford,1,1,D,1499.2521463584612,2.0,1.8,1.2,3.2,4.2,10.8,12.8,1.5,1.6,1.5,4.4,4.8,13.4,14.6,Brentford,Aston Villa,1509.43278790048,1.6666666666666667,1.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,10.333333333333334,12.0,1.6666666666666667,1.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,10.333333333333334,12.0,D,2021
421.0,2021-09-18,2021-22,Aston Villa,Everton,3,0,W,1499.5823017917724,1.4,1.6,1.4,3.6,3.0,12.2,10.8,1.4,1.5,1.5,3.7,4.6,13.0,14.3,Everton,Aston Villa,1530.0470506224656,2.0,2.0,1.4,5.2,3.8,14.0,12.6,1.7,1.2,1.3,4.7,3.8,13.2,12.7,H,2021
450.0,2021-10-16,2021-22,Aston Villa,Wolves,2,3,L,1489.3378698244665,1.2,1.4,1.6,4.0,4.2,13.6,15.4,1.6,1.6,1.4,3.6,4.2,12.2,14.1,Wolves,Aston Villa,1472.641073131284,2.4,1.6,1.0,3.0,3.6,9.2,11.0,1.2,0.9,1.1,3.7,4.0,12.6,10.5,A,2021
477.0,2021-10-31,2021-22,Aston Villa,West Ham,1,4,L,1470.2298588296017,0.6,1.2,2.4,3.6,6.8,10.8,19.4,1.0,1.4,1.9,3.6,4.9,11.5,15.1,West Ham,Aston Villa,1574.8795221018395,2.4,1.8,0.8,5.8,4.0,17.6,11.8,2.0,2.0,1.1,5.6,3.9,14.9,11.8,A,2021
490.0,2021-11-20,2021-22,Aston Villa,Brighton,2,0,W,1472.2000354976465,0.6,1.2,2.2,4.0,5.4,11.2,13.4,1.0,1.2,1.7,4.0,4.6,11.7,14.4,Brighton,Aston Villa,1481.3482839350854,0.6,0.8,1.8,4.2,5.2,10.0,13.4,1.1,0.8,1.3,3.7,4.0,10.9,11.8,H,2021
511.0,2021-12-01,2021-22,Aston Villa,Man City,1,2,L,1473.4874324279212,1.2,1.2,1.6,3.4,4.8,10.2,12.2,1.2,1.4,1.6,3.5,5.0,11.1,14.8,Man City,Aston Villa,1657.8318003211107,2.4,1.8,0.8,6.2,2.2,16.6,6.2,2.3,1.8,0.7,5.9,2.4,16.6,6.9,A,2021
524.0,2021-12-05,2021-22,Aston Villa,Leicester,2,1,W,1484.2490477142055,1.8,1.4,1.0,3.6,4.0,11.0,10.4,1.2,1.3,1.7,3.6,5.4,10.9,14.9,Leicester,Aston Villa,1513.587049029599,1.0,1.6,2.0,5.0,5.6,11.6,15.6,1.3,1.8,1.9,6.0,5.1,13.7,14.7,H,2021
549.0,2021-12-26,2021-22,Aston Villa,Chelsea,1,3,L,1475.848077914104,1.2,1.2,1.4,2.8,4.8,10.2,13.2,1.2,1.2,1.6,3.2,5.0,10.3,13.2,Chelsea,Aston Villa,1612.0887855345968,1.6,1.8,1.4,5.6,3.0,15.2,8.0,1.9,1.9,1.0,5.5,2.9,16.8,7.1,A,2021
574.0,2022-01-15,2021-22,Aston Villa,Man United,2,2,D,1467.5021382616408,0.8,1.2,1.6,4.2,4.4,11.6,12.0,1.3,1.3,1.3,3.9,4.2,11.3,11.2,Man United,Aston Villa,1573.3310371119148,1.6,1.4,1.0,4.6,6.2,13.2,13.2,1.5,1.3,1.4,4.2,5.9,11.3,15.1,D,2021
598.0,2022-02-09,2021-22,Aston Villa,Leeds,3,3,D,1479.0546845175509,1.0,1.6,2.0,4.4,4.6,11.4,12.8,1.4,1.5,1.5,3.8,4.6,11.0,12.8,Leeds,Aston Villa,1490.7912113962852,1.4,2.0,2.2,5.2,5.2,15.6,14.2,1.2,1.5,2.3,4.7,5.5,13.5,15.6,D,2021
615.0,2022-02-19,2021-22,Aston Villa,Watford,0,1,L,1460.527943418118,1.0,1.2,1.4,3.6,4.2,12.8,12.4,1.1,1.2,1.4,3.4,4.2,12.2,12.1,Watford,Aston Villa,1417.0284052354098,0.8,0.2,1.2,3.0,2.8,9.8,12.0,0.5,0.5,1.7,3.5,4.8,10.4,14.6,A,2021
637.0,2022-03-05,2021-22,Aston Villa,Southampton,4,0,W,1482.4730877162501,1.4,1.8,1.0,3.8,3.2,13.2,11.4,1.4,1.6,1.2,4.3,3.4,12.8,11.2,Southampton,Aston Villa,1480.641259935384,2.0,1.6,1.4,7.0,4.2,18.6,10.2,1.8,1.8,1.5,6.2,5.1,14.5,11.7,H,2021
665.0,2022-03-19,2021-22,Aston Villa,Arsenal,0,1,L,1473.6629950678519,1.8,2.0,0.6,6.0,2.0,11.8,9.6,1.4,1.6,1.0,4.8,3.1,12.3,11.0,Arsenal,Aston Villa,1593.8649718025652,2.4,1.6,1.0,4.4,3.2,16.4,8.4,2.2,1.7,0.8,4.5,2.7,16.1,9.2,A,2021
681.0,2022-04-09,2021-22,Aston Villa,Tottenham,0,4,L,1455.4401079054344,0.6,1.0,1.8,6.0,3.6,12.0,9.4,1.0,1.4,1.4,4.9,3.4,12.6,10.4,Tottenham,Aston Villa,1573.4707199109525,2.4,3.2,1.0,5.0,3.2,14.8,9.6,2.1,2.8,1.0,5.7,3.4,13.8,12.0,A,2021
712.0,2022-04-30,2021-22,Aston Villa,Norwich,2,0,W,1467.9550763893503,0.8,0.6,1.4,4.6,3.6,12.8,9.2,1.3,1.3,1.0,5.3,2.9,13.5,9.2,Norwich,Aston Villa,1383.5596139108554,0.8,0.8,1.6,3.0,6.0,10.4,20.6,0.4,0.8,2.1,3.1,6.7,10.2,19.7,H,2021
732.0,2022-05-10,2021-22,Aston Villa,Liverpool,1,2,L,1469.482080950897,1.4,1.2,1.4,5.6,4.4,12.4,11.2,1.3,1.5,1.2,5.9,3.6,12.7,10.3,Liverpool,Aston Villa,1686.626467512708,2.6,2.0,0.4,5.6,2.2,19.0,6.4,2.6,1.9,0.4,5.2,2.8,17.0,7.8,A,2021
738.0,2022-05-15,2021-22,Aston Villa,Crystal Palace,1,1,D,1470.3582051966102,1.6,1.4,0.8,4.8,4.2,13.2,12.2,1.1,1.2,1.3,5.4,3.9,12.6,10.8,Crystal Palace,Aston Villa,1484.6804945098777,1.6,0.8,0.6,5.0,2.8,14.4,9.8,1.6,1.1,0.6,4.6,3.0,11.9,10.8,D,2021
747.0,2022-05-19,2021-22,Aston Villa,Burnley,1,1,D,1471.209300646088,1.6,1.6,1.0,6.0,4.8,15.4,13.2,0.9,1.0,1.4,5.4,4.3,13.3,11.4,Burnley,Aston Villa,1433.5063595519762,1.4,1.0,1.2,4.6,5.8,12.6,15.6,1.4,1.1,1.3,3.9,5.6,12.2,16.1,D,2021
380.0,2021-08-13,2021-22,Brentford,Arsenal,2,0,W,1510.0,3.0,2.0,0.0,3.0,4.0,8.0,22.0,3.0,2.0,0.0,3.0,4.0,8.0,22.0,Arsenal,Brentford,1536.9796818565073,2.4,1.8,0.8,4.2,3.2,12.8,11.2,1.9,1.5,0.9,4.1,2.8,13.2,9.5,H,2021
411.0,2021-09-11,2021-22,Brentford,Brighton,0,1,L,1499.1613571284688,1.25,0.75,0.5,2.25,3.25,9.5,10.0,1.25,0.75,0.5,2.25,3.25,9.5,10.0,Brighton,Brentford,1490.3474498434234,1.8,1.0,1.0,3.4,3.0,10.0,12.2,1.6,1.2,1.1,3.7,3.3,11.8,11.8,A,2021
430.0,2021-09-25,2021-22,Brentford,Liverpool,3,3,D,1508.9211769411713,1.2,1.2,1.0,2.6,3.0,10.2,9.0,1.5,1.3333333333333333,0.8333333333333334,2.6666666666666665,3.1666666666666665,9.833333333333334,11.166666666666666,Liverpool,Brentford,1596.922771439331,2.2,2.4,0.8,8.2,3.2,24.4,9.8,2.6,2.6,0.7,7.1,3.3,22.3,10.6,D,2021
451.0,2021-10-16,2021-22,Brentford,Chelsea,0,1,L,1508.127771047053,1.4,1.4,1.2,4.2,2.8,11.6,10.8,1.5,1.25,0.875,3.625,3.125,11.125,11.25,Chelsea,Brentford,1595.0811038594104,2.4,2.0,0.4,4.8,4.2,12.4,12.8,2.2,1.9,0.6,5.1,3.8,14.3,11.1,A,2021
467.0,2021-10-24,2021-22,Brentford,Leicester,1,2,L,1497.893877656737,1.4,1.6,1.4,5.0,3.6,13.2,12.0,1.3333333333333333,1.2222222222222223,1.0,3.7777777777777777,3.4444444444444446,11.555555555555555,11.11111111111111,Leicester,Brentford,1538.0664341487175,1.6,2.2,1.8,6.0,4.6,15.4,14.4,1.4,1.7,1.9,4.6,4.9,11.6,15.2,A,2021
481.0,2021-11-06,2021-22,Brentford,Norwich,1,2,L,1478.3010546204455,0.6,1.0,1.8,6.0,4.6,15.2,11.4,0.9,1.1,1.4,4.3,3.8,12.7,10.2,Norwich,Brentford,1442.5062269977932,1.0,0.6,2.0,2.8,6.6,10.2,16.0,0.5,0.5,2.3,2.6,5.9,9.8,15.8,A,2021
505.0,2021-11-28,2021-22,Brentford,Everton,1,0,W,1489.5306401169157,0.8,1.4,2.0,5.0,6.2,12.4,14.2,1.1,1.4,1.6,4.6,4.5,12.0,12.5,Everton,Brentford,1485.5368774248502,0.2,0.6,2.2,3.4,4.6,11.8,12.2,0.8,0.9,1.7,3.2,4.4,12.2,12.6,H,2021
529.0,2021-12-10,2021-22,Brentford,Watford,2,1,W,1490.9749148732603,1.6,1.6,1.6,3.6,5.6,9.0,13.4,1.1,1.3,1.7,4.8,5.1,12.1,12.4,Watford,Brentford,1439.2507411421934,0.6,1.8,2.4,4.8,6.6,13.2,15.0,0.6,1.4,2.2,4.0,5.6,11.4,15.5,H,2021
560.0,2021-12-29,2021-22,Brentford,Man City,0,1,L,1471.7742057751468,0.8,0.8,1.6,3.6,4.4,10.2,11.4,0.8,1.1,1.8,4.3,5.3,11.3,12.8,Man City,Brentford,1690.3870501457325,3.0,3.8,0.6,8.8,3.0,20.4,6.6,3.0,3.1,0.6,8.5,2.7,19.7,6.7,A,2021
566.0,2022-01-02,2021-22,Brentford,Aston Villa,2,1,W,1482.5848268564864,1.4,1.2,1.4,4.0,4.2,11.0,12.4,1.1,1.2,1.7,4.2,5.2,10.8,13.4,Aston Villa,Brentford,1466.5421085473488,1.2,1.2,1.4,3.2,4.2,11.6,11.8,1.2,1.2,1.5,3.3,4.5,10.9,12.0,H,2021
582.0,2022-01-19,2021-22,Brentford,Man United,1,3,L,1454.895260126708,0.6,0.8,2.4,3.8,6.4,9.0,16.0,1.0,0.9,1.9,3.9,5.6,9.6,13.9,Man United,Brentford,1581.251193081513,1.6,1.8,1.2,4.6,6.8,13.2,14.6,1.8,1.6,1.3,4.6,6.2,12.1,15.3,A,2021
585.0,2022-01-22,2021-22,Brentford,Wolves,1,2,L,1446.1862344599886,0.6,1.0,2.6,3.6,6.2,10.0,15.0,0.7,0.9,2.1,3.6,5.3,10.1,13.2,Wolves,Brentford,1509.7569768223625,2.6,1.4,0.4,3.8,3.2,9.4,10.6,1.8,0.8,0.4,3.0,3.9,8.8,12.2,A,2021
604.0,2022-02-12,2021-22,Brentford,Crystal Palace,0,0,D,1439.4963773335126,0.2,0.4,2.0,2.8,6.0,10.0,13.6,0.7,0.7,1.9,3.5,5.1,10.1,12.9,Crystal Palace,Brentford,1452.5725876081863,0.6,1.0,1.6,4.0,3.8,10.4,11.6,1.0,1.3,1.5,4.0,4.1,10.9,13.0,D,2021
629.0,2022-02-26,2021-22,Brentford,Newcastle,0,2,L,1423.174593163033,0.2,0.4,1.6,1.6,6.2,7.6,15.6,0.4,0.6,2.0,2.7,6.3,8.3,15.8,Newcastle,Brentford,1469.6764324044018,2.6,1.6,0.4,5.6,2.4,17.0,10.4,1.5,1.1,1.5,4.3,4.1,13.1,13.2,A,2021
651.0,2022-03-12,2021-22,Brentford,Burnley,2,0,W,1447.1900392394994,1.4,1.2,1.0,3.0,6.0,8.8,15.6,0.7,0.9,1.9,3.1,6.3,9.0,15.2,Burnley,Brentford,1411.8815901414064,0.8,0.4,1.8,1.8,4.2,8.4,13.8,1.0,0.6,1.1,2.4,4.1,9.2,14.5,H,2021
685.0,2022-04-10,2021-22,Brentford,West Ham,2,0,W,1461.8614708514037,2.4,2.4,0.8,5.8,4.2,14.0,12.0,1.3,1.4,1.2,3.7,5.2,10.8,13.8,West Ham,Brentford,1539.7883915556097,1.2,1.0,1.6,3.2,5.0,9.2,16.0,1.4,1.0,1.2,3.0,3.5,9.3,14.5,H,2021
702.0,2022-04-23,2021-22,Brentford,Tottenham,0,0,D,1473.7316530510977,2.0,1.8,0.8,5.2,3.4,15.6,12.8,1.7,1.5,0.9,4.1,4.7,12.2,14.2,Tottenham,Brentford,1559.6383281870349,2.0,2.4,0.6,3.0,3.4,12.2,10.0,1.9,2.5,0.7,4.5,3.0,12.9,11.5,D,2021
722.0,2022-05-07,2021-22,Brentford,Southampton,3,0,W,1475.5049014077013,2.0,1.4,0.8,4.6,2.8,15.2,11.8,1.9,1.7,1.0,4.6,4.5,13.7,14.0,Southampton,Brentford,1440.3897036568837,0.8,0.8,1.8,3.6,5.4,13.0,15.8,0.5,0.7,2.4,3.8,6.2,12.1,14.6,H,2021
751.0,2022-05-22,2021-22,Brentford,Leeds,1,2,L,1476.6054966120244,1.4,1.4,1.4,4.6,4.0,15.4,12.2,1.9,1.8,1.1,5.1,3.8,15.3,12.3,Leeds,Brentford,1458.9445515154962,0.8,0.8,2.2,3.0,6.0,9.6,17.0,1.5,1.3,1.5,3.8,5.6,10.7,15.0,A,2021
391.0,2021-08-21,2021-22,Brighton,Watford,2,0,W,1489.4625177870346,2.0,1.6,1.2,4.0,3.2,12.2,12.6,1.5,1.1,0.9,3.7,3.2,13.4,11.2,Watford,Brighton,1499.71225631668,1.5,1.5,2.0,4.0,2.5,11.5,12.0,1.5,1.5,2.0,4.0,2.5,11.5,12.0,H,2021
401.0,2021-08-28,2021-22,Brighton,Everton,0,2,L,1479.765717943046,1.8,1.4,1.4,4.2,3.6,13.0,12.4,1.4,1.1,1.1,3.7,3.6,12.5,11.8,Everton,Brighton,1532.1508985512044,2.0,1.6,1.6,5.2,4.8,13.4,13.4,1.7,1.1,1.1,4.4,3.7,13.1,12.8,A,2021
427.0,2021-09-19,2021-22,Brighton,Leicester,2,1,W,1500.6252011121444,2.4,1.4,0.8,4.2,2.6,11.4,11.8,1.9,1.4,1.1,3.8,3.3,11.3,12.5,Leicester,Brighton,1520.6244539038908,1.2,1.0,1.6,2.6,5.4,8.6,16.2,1.0,1.3,2.0,4.3,4.7,12.0,13.2,H,2021
440.0,2021-10-02,2021-22,Brighton,Arsenal,0,0,D,1500.5897296098713,1.6,0.8,0.8,3.2,2.8,11.8,10.2,1.8,1.2,1.0,3.6,3.0,12.0,11.4,Arsenal,Brighton,1541.8183034181616,2.0,1.0,1.2,3.8,4.0,12.8,16.8,1.9,1.1,1.1,3.6,4.0,11.9,15.0,D,2021
461.0,2021-10-23,2021-22,Brighton,Man City,1,4,L,1490.556270620157,1.2,0.8,1.2,3.8,5.0,12.4,13.6,1.5,0.9,1.1,3.6,4.0,11.2,12.9,Man City,Brighton,1647.3997296240807,2.2,1.8,0.6,5.6,2.6,16.6,7.6,2.3,2.5,0.4,6.5,2.0,18.8,6.7,A,2021
482.0,2021-11-06,2021-22,Brighton,Newcastle,1,1,D,1491.0919456899774,0.8,0.8,1.4,4.2,4.6,13.0,13.2,1.4,1.0,1.1,3.8,3.6,11.6,11.9,Newcastle,Brighton,1433.4728964715466,0.4,1.0,2.0,1.4,4.2,6.6,13.8,0.5,1.0,2.0,2.9,4.9,10.1,15.9,D,2021
501.0,2021-11-27,2021-22,Brighton,Leeds,0,0,D,1481.884608353091,0.6,0.8,1.8,4.4,5.4,11.8,12.6,1.2,0.8,1.1,3.8,3.9,11.5,11.5,Leeds,Brighton,1499.9028775445709,1.2,1.0,1.0,5.2,3.6,15.6,12.8,1.0,0.8,1.2,4.8,4.7,14.7,15.5,D,2021
541.0,2021-12-15,2021-22,Brighton,Wolves,0,1,L,1473.402965964018,0.6,0.4,1.0,3.0,4.8,12.2,11.2,0.7,0.6,1.2,3.6,4.7,12.6,12.2,Wolves,Brighton,1478.2114524047536,1.0,0.2,0.4,2.2,4.4,6.8,14.6,1.5,0.8,0.8,3.0,4.5,8.0,14.0,A,2021
550.0,2021-12-26,2021-22,Brighton,Brentford,2,0,W,1484.16699824374,1.2,0.8,0.6,3.6,5.0,14.0,12.6,0.9,0.8,1.2,3.9,5.1,12.0,13.0,Brentford,Brighton,1481.234619293487,1.4,1.0,1.4,4.0,4.8,10.2,11.8,0.8,1.1,1.8,4.8,5.1,12.4,12.1,H,2021
573.0,2022-01-14,2021-22,Brighton,Crystal Palace,1,1,D,1495.206747347614,1.6,1.4,1.0,4.4,4.6,15.2,11.0,1.2,1.0,1.0,4.0,4.3,13.9,10.9,Crystal Palace,Brighton,1458.5525925780532,1.0,1.6,1.8,3.8,4.4,11.4,14.6,0.9,1.5,1.7,3.9,4.6,11.7,14.1,D,2021
581.0,2022-01-18,2021-22,Brighton,Chelsea,1,1,D,1495.3446994967885,1.8,1.6,1.0,4.4,4.2,14.8,12.4,1.2,1.0,1.0,3.7,4.5,13.5,11.8,Chelsea,Brighton,1590.360791258483,1.2,1.4,1.2,3.8,4.2,11.0,11.4,1.4,1.5,1.3,4.7,4.1,12.9,10.2,D,2021
616.0,2022-02-19,2021-22,Brighton,Burnley,0,3,L,1485.5784151972623,1.0,0.8,1.4,3.4,4.0,11.2,13.6,1.3,1.1,1.2,3.9,4.3,13.2,12.3,Burnley,Brighton,1421.6236055245024,1.2,0.8,0.4,3.0,4.0,10.0,15.2,0.8,0.6,0.9,2.3,4.2,9.3,16.7,A,2021
630.0,2022-02-26,2021-22,Brighton,Aston Villa,0,2,L,1475.9932635450252,0.8,0.6,1.6,3.2,4.2,11.6,12.4,1.3,1.1,1.3,3.8,4.2,13.2,12.4,Aston Villa,Brighton,1471.6591777046044,1.4,1.2,1.0,2.6,3.2,12.0,12.2,1.1,1.2,1.3,3.4,3.8,11.8,12.1,A,2021
652.0,2022-03-12,2021-22,Brighton,Liverpool,0,2,L,1457.639143297056,0.0,0.2,2.2,2.4,5.6,11.2,13.2,0.9,0.9,1.6,3.4,4.4,12.2,12.5,Liverpool,Brighton,1663.890560825495,3.0,2.6,0.2,8.2,3.2,20.8,7.6,2.5,2.3,0.5,8.2,3.0,19.9,7.8,A,2021
662.0,2022-03-16,2021-22,Brighton,Tottenham,0,2,L,1448.8523808979655,0.0,0.2,2.2,1.8,5.6,12.2,12.8,0.6,0.6,1.6,2.9,4.5,12.5,12.5,Tottenham,Brighton,1548.3362548662276,1.8,2.6,0.8,6.0,2.6,13.6,13.0,1.5,2.1,1.5,5.8,4.5,13.2,14.9,A,2021
668.0,2022-04-02,2021-22,Brighton,Norwich,0,0,D,1450.313984236277,0.2,0.2,1.6,2.4,4.8,16.2,12.0,0.6,0.5,1.5,2.9,4.4,13.7,12.8,Norwich,Brighton,1391.9630394561648,0.2,0.6,2.0,3.0,6.6,10.0,19.2,0.8,1.0,1.9,2.5,6.4,9.0,18.7,D,2021
